RowId,Location
7551,35.860157012939453
7552,0.0
7553,20.632505416870117
7554,41.808311462402344
7555,28.233755111694336
7556,40.064682006835938
7557,4.4699118006974459e-07
7558,47.361427307128906
7559,28.068675994873047
7560,15.817588806152344
7561,13.286419868469238
7562,0.0
7563,25.15931510925293
7564,16.113012313842773
7565,30.566253662109375
7566,15.989269256591797
7567,15.728797912597656
7568,4.4700573198497295e-07
7569,10.525039672851562
7570,16.273515701293945
7571,24.068046569824219
7572,12.351511001586914
7573,33.167831420898438
7574,12.371288299560547
7575,17.09295654296875
7576,12.41191577911377
7577,9.1618858277797699e-08
7578,13.484480857849121
7579,0.0
7580,24.555257797241211
7581,26.842334747314453
7582,0.0
7583,15.095967292785645
7584,32.868507385253906
7585,20.688104629516602
7586,30.651546478271484
7587,4.4699118006974459e-07
7588,36.712684631347656
7589,46.298789978027344
7590,26.846904754638672
7591,20.08732795715332
7592,0.0
7593,40.926334381103516
7594,27.682088851928711
7595,52.074619293212891
7596,27.448341369628906
7597,25.667196273803711
7598,4.4700573198497295e-07
7599,14.458046913146973
7600,27.974218368530273
7601,38.706871032714844
7602,21.410453796386719
7603,56.829986572265625
7604,22.604696273803711
7605,27.182134628295898
7606,21.76551628112793
7607,9.1618858277797699e-08
7608,22.779577255249023
7609,0.0
7610,40.233535766601562
7611,44.678745269775391
7612,0.0
7613,22.803529739379883
7614,55.320938110351562
7615,33.276611328125
7616,52.682518005371094
7617,4.4699118006974459e-07
7618,58.800403594970703
7619,20.333011627197266
7620,12.154067993164062
7621,9.0932331085205078
7622,0.0
7623,18.004556655883789
7624,12.245704650878906
7625,22.209739685058594
7626,12.413183212280273
7627,10.851162910461426
7628,0.0
7629,7.0515480041503906
7630,12.022294998168945
7631,16.772993087768555
7632,9.6557044982910156
7633,24.043262481689453
7634,9.7592868804931641
7635,11.910810470581055
7636,9.2127351760864258
7637,9.1618858277797699e-08
7638,9.5240993499755859
7639,0.0
7640,17.854940414428711
7641,18.649009704589844
7642,0.0
7643,10.535283088684082
7644,25.143217086791992
7645,14.486048698425293
7646,23.496973037719727
7647,0.0
7648,27.019939422607422
7649,26.86279296875
7650,14.853937149047852
7651,12.50145149230957
7652,0.0
7653,24.11326789855957
7654,15.010627746582031
7655,29.269617080688477
7656,15.235490798950195
7657,14.942873954772949
7658,4.4700573198497295e-07
7659,9.9410419464111328
7660,14.835920333862305
7661,23.343740463256836
7662,11.475595474243164
7663,31.521156311035156
7664,11.852794647216797
7665,15.786630630493164
7666,11.143498420715332
7667,9.1618858277797699e-08
7668,11.270841598510742
7669,0.0
7670,20.625852584838867
7671,24.93890380859375
7672,0.0
7673,13.991650581359863
7674,29.202260971069336
7675,19.45228385925293
7676,27.35331916809082
7677,4.4699118006974459e-07
7678,31.441207885742188
7679,22.595451354980469
7680,12.567983627319336
7681,10.594815254211426
7682,0.0
7683,20.810518264770508
7684,12.722341537475586
7685,24.578561782836914
7686,12.871669769287109
7687,12.552552223205566
7688,0.0
7689,8.7371225357055664
7690,12.749654769897461
7691,20.035480499267578
7692,9.3084182739257812
7693,26.793777465820312
7694,10.310295104980469
7695,13.669561386108398
7696,9.441594123840332
7697,9.1618858277797699e-08
7698,9.976252555847168
7699,0.0
7700,17.617155075073242
7701,21.02069091796875
7702,0.0
7703,11.961228370666504
7704,24.100919723510742
7705,16.324396133422852
7706,21.973484039306641
7707,4.4699118006974459e-07
7708,26.780826568603516
7709,22.878643035888672
7710,12.974416732788086
7711,10.513094902038574
7712,0.0
7713,20.626836776733398
7714,13.159158706665039
7715,24.977945327758789
7716,13.226314544677734
7717,12.521127700805664
7718,0.0
7719,8.2877693176269531
7720,13.046480178833008
7721,19.496070861816406
7722,10.191230773925781
7723,27.053936004638672
7724,10.466326713562012
7725,13.664379119873047
7726,10.010920524597168
7727,9.1618858277797699e-08
7728,10.338422775268555
7729,0.0
7730,19.62501335144043
7731,21.249931335449219
7732,0.0
7733,11.916732788085938
7734,26.108861923217773
7735,16.62431526184082
7736,24.651700973510742
7737,4.4699118006974459e-07
7738,28.55535888671875
7739,28.585475921630859
7740,16.353801727294922
7741,13.293855667114258
7742,0.0
7743,25.458108901977539
7744,16.523855209350586
7745,31.241779327392578
7746,16.746269226074219
7747,15.913604736328125
7748,4.4700573198497295e-07
7749,10.482107162475586
7750,16.076295852661133
7751,24.656726837158203
7752,12.929498672485352
7753,33.618663787841797
7754,13.10291576385498
7755,16.838703155517578
7756,12.348620414733887
7757,9.1618858277797699e-08
7758,12.342765808105469
7759,0.0
7760,23.045259475708008
7761,26.5166015625
7762,0.0
7763,14.844783782958984
7764,32.160385131835938
7765,20.543832778930664
7766,30.477554321289062
7767,4.4699118006974459e-07
7768,34.525260925292969
7769,26.502418518066406
7770,14.485561370849609
7771,12.079293251037598
7772,0.0
7773,23.872671127319336
7774,14.592781066894531
7775,28.945308685302734
7776,14.932318687438965
7777,14.537109375
7778,0.0
7779,9.5588798522949219
7780,14.22836971282959
7781,22.996429443359375
7782,10.802516937255859
7783,31.385726928710938
7784,11.556556701660156
7785,15.667251586914062
7786,10.435883522033691
7787,9.1618858277797699e-08
7788,10.660248756408691
7789,0.0
7790,20.646535873413086
7791,24.252338409423828
7792,0.0
7793,13.484575271606445
7794,28.860738754272461
7795,18.87803840637207
7796,26.92085075378418
7797,4.4699118006974459e-07
7798,31.6793212890625
7799,37.5560302734375
7800,21.373897552490234
7801,16.679910659790039
7802,0.0
7803,33.756076812744141
7804,21.591981887817383
7805,41.142917633056641
7806,21.959163665771484
7807,20.233192443847656
7808,4.4700573198497295e-07
7809,12.907167434692383
7810,21.427553176879883
7811,32.027233123779297
7812,16.271945953369141
7813,44.784919738769531
7814,17.727138519287109
7815,21.69268798828125
7816,15.896698951721191
7817,9.1618858277797699e-08
7818,16.889686584472656
7819,0.0
7820,30.356904983520508
7821,34.798851013183594
7822,0.0
7823,19.029359817504883
7824,42.343917846679688
7825,26.865755081176758
7826,39.316493988037109
7827,4.4699118006974459e-07
7828,46.217655181884766
7829,26.465171813964844
7830,15.192005157470703
7831,11.754165649414062
7832,0.0
7833,24.05797004699707
7834,15.415432929992676
7835,29.077133178710938
7836,15.604628562927246
7837,14.347516059875488
7838,0.0
7839,9.3064155578613281
7840,15.434979438781738
7841,23.185091018676758
7842,11.195121765136719
7843,31.857627868652344
7844,12.699074745178223
7845,15.340679168701172
7846,11.372803688049316
7847,9.1618858277797699e-08
7848,12.218550682067871
7849,0.0
7850,20.298276901245117
7851,24.888607025146484
7852,0.0
7853,13.138794898986816
7854,29.314176559448242
7855,18.518224716186523
7856,26.438180923461914
7857,4.4699118006974459e-07
7858,32.268283843994141
7859,42.097541809082031
7860,21.645076751708984
7861,18.002954483032227
7862,0.0
7863,37.403842926025391
7864,22.009504318237305
7865,46.317874908447266
7866,22.261348724365234
7867,22.360479354858398
7868,4.4700573198497295e-07
7869,13.319257736206055
7870,22.892610549926758
7871,35.019645690917969
7872,15.524097442626953
7873,50.308319091796875
7874,16.658803939819336
7875,23.793766021728516
7876,15.623291969299316
7877,9.1618858277797699e-08
7878,17.635841369628906
7879,0.0
7880,32.67236328125
7881,39.567901611328125
7882,0.0
7883,21.611734390258789
7884,47.751426696777344
7885,30.817846298217773
7886,43.775928497314453
7887,4.4699118006974459e-07
7888,52.139881134033203
7889,19.470485687255859
7890,11.605718612670898
7891,8.7611522674560547
7892,0.0
7893,17.345582962036133
7894,11.76131534576416
7895,21.269933700561523
7896,11.777414321899414
7897,10.422372817993164
7898,0.0
7899,6.8054819107055664
7900,11.760833740234375
7901,16.043699264526367
7902,9.2232742309570312
7903,23.122276306152344
7904,9.3031368255615234
7905,11.583200454711914
7906,9.0581331253051758
7907,9.1618858277797699e-08
7908,9.6572780609130859
7909,0.0
7910,17.81355094909668
7911,18.162528991699219
7912,0.0
7913,10.205959320068359
7914,24.381280899047852
7915,14.03983211517334
7916,22.69500732421875
7917,0.0
7918,26.597515106201172
7919,37.103462219238281
7920,20.843286514282227
7921,17.693548202514648
7922,0.0
7923,33.722537994384766
7924,21.46992301940918
7925,40.374416351318359
7926,20.885009765625
7927,21.072019577026367
7928,4.4700573198497295e-07
7929,14.195719718933105
7930,23.738027572631836
7931,31.911603927612305
7932,16.357032775878906
7933,43.647209167480469
7934,16.886568069458008
7935,21.848484039306641
7936,17.739603042602539
7937,9.1618858277797699e-08
7938,20.402933120727539
7939,0.0
7940,29.660356521606445
7941,37.275802612304688
7942,0.0
7943,21.572626113891602
7944,42.336875915527344
7945,28.860898971557617
7946,37.919204711914062
7947,4.4699118006974459e-07
7948,45.456096649169922
7949,19.178031921386719
7950,10.136573791503906
7951,7.9887332916259766
7952,0.0
7953,17.468790054321289
7954,10.352730751037598
7955,21.014293670654297
7956,10.326845169067383
7957,9.7314634323120117
7958,0.0
7959,6.1548504829406738
7960,11.01430606842041
7961,15.944501876831055
7962,7.1051058769226074
7963,22.940578460693359
7964,7.8156471252441406
7965,10.738529205322266
7966,7.4677138328552246
7967,9.1618858277797699e-08
7968,8.6967172622680664
7969,0.0
7970,15.721402168273926
7971,18.036819458007812
7972,0.0
7973,10.042638778686523
7974,22.134710311889648
7975,13.970150947570801
7976,19.784307479858398
7977,0.0
7978,24.541801452636719
7979,29.642562866210938
7980,17.442626953125
7981,14.217375755310059
7982,0.0
7983,27.175466537475586
7984,17.489667892456055
7985,32.309314727783203
7986,17.871494293212891
7987,16.59429931640625
7988,4.4700573198497295e-07
7989,11.882057189941406
7990,16.827859878540039
7991,25.631614685058594
7992,13.130617141723633
7993,35.372821807861328
7994,14.301471710205078
7995,19.055990219116211
7996,12.594351768493652
7997,9.1618858277797699e-08
7998,13.35502815246582
7999,0.0
8000,27.261350631713867
8001,26.656963348388672
8002,0.0
8003,16.903875350952148
8004,34.632347106933594
8005,21.567655563354492
8006,32.388702392578125
8007,4.4699118006974459e-07
8008,39.073806762695312
8009,38.789409637451172
8010,19.709964752197266
8011,19.174310684204102
8012,0.0
8013,35.081958770751953
8014,20.309072494506836
8015,42.253231048583984
8016,19.8857421875
8017,22.806863784790039
8018,4.4700573198497295e-07
8019,15.258827209472656
8020,21.395547866821289
8021,33.964252471923828
8022,15.466798782348633
8023,45.45318603515625
8024,15.116161346435547
8025,24.13896369934082
8026,16.209070205688477
8027,9.1618858277797699e-08
8028,17.395294189453125
8029,0.0
8030,31.332574844360352
8031,37.854885101318359
8032,0.0
8033,21.794652938842773
8034,41.105880737304688
8035,30.140356063842773
8036,38.988796234130859
8037,4.4699118006974459e-07
8038,45.292423248291016
8039,22.065643310546875
8040,13.504940032958984
8041,10.467886924743652
8042,0.0
8043,20.193170547485352
8044,13.588733673095703
8045,24.126272201538086
8046,13.833669662475586
8047,12.339023590087891
8048,0.0
8049,8.5822181701660156
8050,13.209321022033691
8051,18.79864501953125
8052,10.558343887329102
8053,26.563957214355469
8054,11.574640274047852
8055,14.228553771972656
8056,10.369524955749512
8057,9.1618858277797699e-08
8058,10.816936492919922
8059,0.0
8060,20.451017379760742
8061,19.990352630615234
8062,0.0
8063,11.962337493896484
8064,26.606611251831055
8065,15.888054847717285
8066,24.791437149047852
8067,0.0
8068,29.478511810302734
8069,25.292728424072266
8070,13.604549407958984
8071,11.631701469421387
8072,0.0
8073,22.583505630493164
8074,14.139060974121094
8075,27.689308166503906
8076,13.575581550598145
8077,13.956730842590332
8078,4.4700573198497295e-07
8079,8.9857501983642578
8080,15.646008491516113
8081,21.079179763793945
8082,11.078762054443359
8083,29.421104431152344
8084,10.29847240447998
8085,14.287881851196289
8086,11.694613456726074
8087,9.1618858277797699e-08
8088,12.854913711547852
8089,0.0
8090,20.693452835083008
8091,25.241451263427734
8092,0.0
8093,14.637380599975586
8094,29.160638809204102
8095,19.865228652954102
8096,27.163875579833984
8097,4.4699118006974459e-07
8098,30.272342681884766
8099,18.229545593261719
8100,10.238269805908203
8101,8.5203123092651367
8102,0.0
8103,16.690652847290039
8104,10.435700416564941
8105,19.725982666015625
8106,10.366475105285645
8107,10.016051292419434
8108,0.0
8109,7.1005115509033203
8110,11.147927284240723
8111,15.959648132324219
8112,7.5873427391052246
8113,21.353591918945312
8114,8.0935792922973633
8115,10.597906112670898
8116,8.0374441146850586
8117,9.1618858277797699e-08
8118,8.9948415756225586
8119,0.0
8120,13.372464179992676
8121,17.617683410644531
8122,0.0
8123,10.235641479492188
8124,20.370454788208008
8125,13.48829174041748
8126,17.747943878173828
8127,0.0
8128,22.002128601074219
8129,19.761825561523438
8130,11.460954666137695
8131,8.882746696472168
8132,0.0
8133,17.758703231811523
8134,11.605385780334473
8135,21.514076232910156
8136,11.638538360595703
8137,10.50179386138916
8138,0.0
8139,7.0621762275695801
8140,11.702671051025391
8141,16.588876724243164
8142,8.8370189666748047
8143,23.289707183837891
8144,9.0199203491210938
8145,11.504974365234375
8146,8.697850227355957
8147,9.1618858277797699e-08
8148,9.3609123229980469
8149,0.0
8150,17.086637496948242
8151,18.421390533447266
8152,0.0
8153,10.609538078308105
8154,23.669797897338867
8155,14.306254386901855
8156,21.791158676147461
8157,0.0
8158,25.844554901123047
8159,30.828132629394531
8160,18.141719818115234
8161,14.931056976318359
8162,0.0
8163,28.267919540405273
8164,18.23548698425293
8165,33.548236846923828
8166,18.520462036132812
8167,17.368896484375
8168,4.4700573198497295e-07
8169,12.527212142944336
8170,17.78788948059082
8171,26.736244201660156
8172,13.702890396118164
8173,36.696826934814453
8174,14.802303314208984
8175,19.812839508056641
8176,13.318684577941895
8177,9.1618858277797699e-08
8178,14.350059509277344
8179,0.0
8180,28.236791610717773
8181,28.096633911132812
8182,0.0
8183,17.839757919311523
8184,36.090011596679688
8185,22.635622024536133
8186,33.551822662353516
8187,4.4699118006974459e-07
8188,40.74078369140625
8189,26.27618408203125
8190,14.468025207519531
8191,12.083574295043945
8192,0.0
8193,24.216024398803711
8194,14.667913436889648
8195,28.728153228759766
8196,14.823054313659668
8197,14.397051811218262
8198,0.0
8199,9.767643928527832
8200,14.64239501953125
8201,22.786739349365234
8202,10.8873291015625
8203,31.286891937255859
8204,11.95583438873291
8205,15.953346252441406
8206,10.878117561340332
8207,9.1618858277797699e-08
8208,11.41063404083252
8209,0.0
8210,22.15275764465332
8211,24.122062683105469
8212,0.0
8213,14.087547302246094
8214,28.325658798217773
8215,19.294439315795898
8216,26.607173919677734
8217,4.4699118006974459e-07
8218,31.400173187255859
8219,29.130382537841797
8220,16.839935302734375
8221,13.746928215026855
8222,0.0
8223,26.093343734741211
8224,16.973245620727539
8225,31.7884521484375
8226,17.236099243164062
8227,16.352664947509766
8228,4.4700573198497295e-07
8229,10.87395191192627
8230,15.958913803100586
8231,25.434982299804688
8232,13.160205841064453
8233,34.638523101806641
8234,13.638696670532227
8235,17.92817497253418
8236,12.554686546325684
8237,9.1618858277797699e-08
8238,12.68472957611084
8239,0.0
8240,25.359506607055664
8241,26.837253570556641
8242,0.0
8243,14.442635536193848
8244,33.097274780273438
8245,20.454568862915039
8246,31.573173522949219
8247,4.4699118006974459e-07
8248,37.369289398193359
8249,35.372634887695312
8250,19.401433944702148
8251,17.432188034057617
8252,0.0
8253,31.907602310180664
8254,20.043157577514648
8255,38.771961212158203
8256,19.506916046142578
8257,20.958139419555664
8258,4.4700573198497295e-07
8259,14.342791557312012
8260,22.475427627563477
8261,30.89720344543457
8262,14.910865783691406
8263,41.492782592773438
8264,14.951938629150391
8265,21.235967636108398
8266,16.267702102661133
8267,9.1618858277797699e-08
8268,18.362188339233398
8269,0.0
8270,25.634099960327148
8271,35.803112030029297
8272,0.0
8273,22.145837783813477
8274,40.0826416015625
8275,27.900945663452148
8276,35.465221405029297
8277,4.4699118006974459e-07
8278,41.342525482177734
8279,25.545494079589844
8280,14.314189910888672
8281,12.032985687255859
8282,0.0
8283,22.951833724975586
8284,14.705460548400879
8285,27.764833450317383
8286,14.37427806854248
8287,14.214924812316895
8288,4.4700573198497295e-07
8289,9.5082149505615234
8290,15.744785308837891
8291,21.532548904418945
8292,11.711736679077148
8293,29.698619842529297
8294,11.365091323852539
8295,14.845407485961914
8296,12.075444221496582
8297,9.1618858277797699e-08
8298,13.045153617858887
8299,0.0
8300,21.038721084594727
8301,24.955394744873047
8302,0.0
8303,14.477748870849609
8304,29.332036972045898
8305,19.718610763549805
8306,27.276294708251953
8307,4.4699118006974459e-07
8308,30.889499664306641
8309,29.25482177734375
8310,15.156278610229492
8311,13.497186660766602
8312,0.0
8313,26.52522087097168
8314,15.481468200683594
8315,31.93657112121582
8316,15.469120025634766
8317,16.326433181762695
8318,4.4700573198497295e-07
8319,10.674205780029297
8320,16.243535995483398
8321,25.518745422363281
8322,10.896949768066406
8323,34.8013916015625
8324,11.807458877563477
8325,17.431894302368164
8326,11.519412040710449
8327,9.1618858277797699e-08
8328,12.949118614196777
8329,0.0
8330,22.023069381713867
8331,28.09747314453125
8332,0.0
8333,15.441609382629395
8334,31.708063125610352
8335,21.587179183959961
8336,28.545263290405273
8337,4.4699118006974459e-07
8338,35.351554870605469
8339,35.855720520019531
8340,19.405452728271484
8341,15.581459045410156
8342,0.0
8343,31.692594528198242
8344,19.641000747680664
8345,39.415241241455078
8346,19.962757110595703
8347,19.235031127929688
8348,4.4700573198497295e-07
8349,11.863828659057617
8350,20.240484237670898
8351,30.077899932861328
8352,13.891983032226562
8353,42.813472747802734
8354,14.920223236083984
8355,20.347326278686523
8356,13.835070610046387
8357,9.1618858277797699e-08
8358,15.587653160095215
8359,0.0
8360,27.039300918579102
8361,33.752586364746094
8362,0.0
8363,18.839773178100586
8364,42.083305358886719
8365,25.81080436706543
8366,37.766590118408203
8367,4.4699118006974459e-07
8368,45.520774841308594
8369,42.337314605712891
8370,24.331489562988281
8371,18.392496109008789
8372,0.0
8373,37.002651214599609
8374,25.098054885864258
8375,47.371433258056641
8376,24.701267242431641
8377,23.217391967773438
8378,4.4700573198497295e-07
8379,13.146320343017578
8380,25.548002243041992
8381,34.838005065917969
8382,19.590358734130859
8383,51.364837646484375
8384,19.540763854980469
8385,24.5035400390625
8386,19.707979202270508
8387,9.1618858277797699e-08
8388,20.983734130859375
8389,0.0
8390,37.946098327636719
8391,41.145271301269531
8392,0.0
8393,21.382284164428711
8394,52.183387756347656
8395,30.782831192016602
8396,49.773612976074219
8397,4.4699118006974459e-07
8398,55.737125396728516
8399,18.489067077636719
8400,10.076345443725586
8401,8.3179407119750977
8402,0.0
8403,16.919797897338867
8404,10.242073059082031
8405,20.087810516357422
8406,10.28858757019043
8407,9.9363746643066406
8408,0.0
8409,6.8636102676391602
8410,11.013319969177246
8411,16.071157455444336
8412,7.1176786422729492
8413,21.77447509765625
8414,7.904576301574707
8415,10.487668991088867
8416,7.5492768287658691
8417,9.1618858277797699e-08
8418,8.5510892868041992
8419,0.0
8420,12.7449951171875
8421,17.629932403564453
8422,0.0
8423,10.265094757080078
8424,20.397153854370117
8425,13.551577568054199
8426,17.516391754150391
8427,0.0
8428,21.838043212890625
8429,47.809658050537109
8430,28.105722427368164
8431,21.948026657104492
8432,0.0
8433,42.559581756591797
8434,28.653718948364258
8435,52.616977691650391
8436,28.600765228271484
8437,26.681632995605469
8438,4.4700573198497295e-07
8439,16.995561599731445
8440,29.25678825378418
8441,40.608654022216797
8442,22.235698699951172
8443,57.085968017578125
8444,23.225360870361328
8445,28.100704193115234
8446,22.30232048034668
8447,9.1618858277797699e-08
8448,24.109149932861328
8449,0.0
8450,39.651435852050781
8451,45.978172302246094
8452,0.0
8453,25.619565963745117
8454,56.521133422851562
8455,35.085792541503906
8456,52.324424743652344
8457,4.4699118006974459e-07
8458,60.548946380615234
8459,35.510944366455078
8460,19.252859115600586
8461,17.366067886352539
8462,0.0
8463,31.904279708862305
8464,19.942651748657227
8465,39.061481475830078
8466,19.396186828613281
8467,20.960588455200195
8468,4.4700573198497295e-07
8469,14.028057098388672
8470,21.713678359985352
8471,31.072296142578125
8472,15.126495361328125
8473,41.766441345214844
8474,14.898312568664551
8475,21.362812042236328
8476,16.140470504760742
8477,9.1618858277797699e-08
8478,17.527742385864258
8479,0.0
8480,26.530282974243164
8481,35.558296203613281
8482,0.0
8483,21.214147567749023
8484,39.427421569824219
8485,27.634614944458008
8486,36.033943176269531
8487,4.4699118006974459e-07
8488,40.956405639648438
8489,34.377788543701172
8490,18.825881958007812
8491,16.910760879516602
8492,0.0
8493,30.933370590209961
8494,19.162702560424805
8495,37.293224334716797
8496,19.0802001953125
8497,19.939231872558594
8498,4.4700573198497295e-07
8499,13.788599967956543
8500,19.936311721801758
8501,30.020740509033203
8502,14.485595703125
8503,40.235275268554688
8504,14.65013599395752
8505,21.124050140380859
8506,14.811478614807129
8507,9.1618858277797699e-08
8508,16.194412231445312
8509,0.0
8510,26.916990280151367
8511,33.185070037841797
8512,0.0
8513,19.690790176391602
8514,38.573448181152344
8515,26.046854019165039
8516,35.230682373046875
8517,4.4699118006974459e-07
8518,42.078525543212891
8519,13.093878746032715
8520,7.6774191856384277
8521,6.0756702423095703
8522,0.0
8523,12.031736373901367
8524,7.7735371589660645
8525,14.310646057128906
8526,7.8404445648193359
8527,7.1662368774414062
8528,0.0
8529,4.8993439674377441
8530,7.3837575912475586
8531,11.254711151123047
8532,6.0502586364746094
8533,15.716530799865723
8534,6.3732118606567383
8535,8.3482151031494141
8536,5.9866642951965332
8537,0.0
8538,5.8806543350219727
8539,0.0
8540,12.319252014160156
8541,11.811708450317383
8542,0.0
8543,6.3952012062072754
8544,15.199742317199707
8545,9.1606931686401367
8546,14.50244140625
8547,0.0
8548,17.144851684570312
8549,38.765445709228516
8550,22.090471267700195
8551,17.91444206237793
8552,0.0
8553,34.568248748779297
8554,22.672521591186523
8555,43.079624176025391
8556,22.542884826660156
8557,22.116306304931641
8558,4.4700573198497295e-07
8559,13.864485740661621
8560,22.71461296081543
8561,33.728912353515625
8562,17.482011795043945
8563,46.4920654296875
8564,17.951255798339844
8565,22.993131637573242
8566,17.515539169311523
8567,9.1618858277797699e-08
8568,17.841014862060547
8569,0.0
8570,31.310602188110352
8571,37.291439056396484
8572,0.0
8573,20.380514144897461
8574,43.53863525390625
8575,28.185758590698242
8576,41.319549560546875
8577,4.4699118006974459e-07
8578,46.168281555175781
8579,46.642410278320312
8580,27.232248306274414
8581,20.507345199584961
8582,0.0
8583,41.497081756591797
8584,27.978315353393555
8585,51.677639007568359
8586,27.603828430175781
8587,25.377086639404297
8588,4.4700573198497295e-07
8589,15.603032112121582
8590,29.634992599487305
8591,39.096118927001953
8592,20.929288864135742
8593,56.19219970703125
8594,22.167375564575195
8595,26.503046035766602
8596,21.730024337768555
8597,9.1618858277797699e-08
8598,24.720159530639648
8599,0.0
8600,38.424125671386719
8601,45.831474304199219
8602,0.0
8603,25.37818717956543
8604,56.6763916015625
8605,34.365493774414062
8606,51.256561279296875
8607,4.4699118006974459e-07
8608,60.48822021484375
8609,27.716636657714844
8610,15.851804733276367
8611,12.670034408569336
8612,0.0
8613,24.89671516418457
8614,16.229108810424805
8615,30.30280876159668
8616,16.035972595214844
8617,15.214349746704102
8618,4.4700573198497295e-07
8619,9.8346471786499023
8620,17.011106491088867
8621,23.337593078613281
8622,12.693195343017578
8623,32.763839721679688
8624,12.982819557189941
8625,16.105201721191406
8626,13.023503303527832
8627,9.1618858277797699e-08
8628,14.120187759399414
8629,0.0
8630,23.042814254760742
8631,26.775272369384766
8632,0.0
8633,14.864256858825684
8634,32.235252380371094
8635,20.734968185424805
8636,29.822639465332031
8637,4.4699118006974459e-07
8638,34.435646057128906
8639,28.475173950195312
8640,16.761093139648438
8641,12.015210151672363
8642,0.0
8643,25.277688980102539
8644,16.943208694458008
8645,31.416749954223633
8646,17.228160858154297
8647,14.857711791992188
8648,4.4700573198497295e-07
8649,8.9316282272338867
8650,16.673688888549805
8651,23.665294647216797
8652,12.755838394165039
8653,34.388126373291016
8654,13.874382972717285
8655,16.128061294555664
8656,12.410050392150879
8657,9.1618858277797699e-08
8658,13.278079986572266
8659,0.0
8660,24.072774887084961
8661,26.334022521972656
8662,0.0
8663,13.640674591064453
8664,34.349266052246094
8665,19.724115371704102
8666,31.724758148193359
8667,4.4699118006974459e-07
8668,37.480777740478516
8669,18.262958526611328
8670,11.027130126953125
8671,8.0953102111816406
8672,0.0
8673,16.250415802001953
8674,11.09760856628418
8675,19.984870910644531
8676,11.283931732177734
8677,9.6757164001464844
8678,0.0
8679,6.2823600769042969
8680,10.81539249420166
8681,14.988780975341797
8682,8.7175674438476562
8683,21.742862701416016
8684,8.9730205535888672
8685,10.846054077148438
8686,8.3250398635864258
8687,9.1618858277797699e-08
8688,8.5752592086791992
8689,0.0
8690,16.483144760131836
8691,16.565685272216797
8692,0.0
8693,9.3535070419311523
8694,22.843862533569336
8695,12.898867607116699
8696,21.35260009765625
8697,0.0
8698,24.683246612548828
8699,31.658107757568359
8700,18.045642852783203
8701,14.819141387939453
8702,0.0
8703,28.31062126159668
8704,18.131502151489258
8705,34.538997650146484
8706,18.543685913085938
8707,17.716400146484375
8708,4.4700573198497295e-07
8709,11.801377296447754
8710,17.357015609741211
8711,27.572629928588867
8712,13.539770126342773
8713,37.713729858398438
8714,14.419598579406738
8715,19.367715835571289
8716,13.003924369812012
8717,9.1618858277797699e-08
8718,13.620314598083496
8719,0.0
8720,26.120115280151367
8721,29.16583251953125
8722,0.0
8723,16.138696670532227
8724,36.301689147949219
8725,22.256372451782227
8726,33.679672241210938
8727,4.4699118006974459e-07
8728,40.808128356933594
8729,44.909305572509766
8730,24.2974853515625
8731,18.633031845092773
8732,0.0
8733,40.383800506591797
8734,25.041337966918945
8735,49.924068450927734
8736,24.816455841064453
8737,23.726884841918945
8738,4.4700573198497295e-07
8739,14.053306579589844
8740,28.049009323120117
8741,37.667186737060547
8742,16.473041534423828
8743,54.873394012451172
8744,19.417505264282227
8745,24.760364532470703
8746,18.430143356323242
8747,9.1618858277797699e-08
8748,23.026376724243164
8749,0.0
8750,32.488967895507812
8751,44.499492645263672
8752,0.0
8753,24.350214004516602
8754,53.275154113769531
8755,32.984512329101562
8756,45.286067962646484
8757,4.4699118006974459e-07
8758,57.432716369628906
8759,26.638923645019531
8760,14.792692184448242
8761,11.567294120788574
8762,0.0
8763,23.618486404418945
8764,15.121842384338379
8765,29.478178024291992
8766,15.117768287658691
8767,14.335410118103027
8768,4.4700573198497295e-07
8769,8.4798040390014648
8770,14.84856128692627
8771,22.457672119140625
8772,11.619522094726562
8773,31.981616973876953
8774,11.84084415435791
8775,15.327394485473633
8776,11.427803993225098
8777,9.1618858277797699e-08
8778,11.670328140258789
8779,0.0
8780,22.866971969604492
8781,25.057350158691406
8782,0.0
8783,12.585515975952148
8784,30.561735153198242
8785,18.85059928894043
8786,29.328830718994141
8787,4.4699118006974459e-07
8788,33.415451049804688
8789,23.002883911132812
8790,13.942411422729492
8791,10.446320533752441
8792,0.0
8793,20.806459426879883
8794,14.055338859558105
8795,25.196884155273438
8796,14.276079177856445
8797,12.474276542663574
8798,0.0
8799,8.2972593307495117
8800,13.927999496459961
8801,19.183250427246094
8802,10.884119033813477
8803,27.627731323242188
8804,11.80250358581543
8805,14.096435546875
8806,10.693251609802246
8807,9.1618858277797699e-08
8808,11.351873397827148
8809,0.0
8810,20.70213508605957
8811,21.029045104980469
8812,0.0
8813,12.218901634216309
8814,28.151559829711914
8815,16.54356575012207
8816,26.041774749755859
8817,0.0
8818,30.680961608886719
8819,19.099113464355469
8820,11.405567169189453
8821,8.5293951034545898
8822,0.0
8823,16.952939987182617
8824,11.405982971191406
8825,20.869110107421875
8826,11.72679615020752
8827,10.151314735412598
8828,0.0
8829,6.6878757476806641
8830,10.692290306091309
8831,15.931371688842773
8832,8.8627185821533203
8833,22.662918090820312
8834,9.0898551940917969
8835,11.393985748291016
8836,8.1564779281616211
