RowId,Location
7634,3.7496738433837891
7635,4.4979696273803711
7636,3.340242862701416
7637,1.7285192012786865
7638,3.4257967472076416
7639,5.3214306831359863
7640,6.8279948234558105
7641,6.8092179298400879
7642,9.3113298416137695
7643,3.6906397342681885
7644,9.2047872543334961
7645,5.272435188293457
7646,8.6624851226806641
7647,5.235990047454834
7648,10.242341995239258
7649,8.6870431900024414
7650,4.7432551383972168
7651,3.9233541488647461
7652,4.6984987258911133
7653,7.908139705657959
7654,4.8346571922302246
7655,9.4734363555908203
7656,4.8728885650634766
7657,4.7099337577819824
7658,4.7988214492797852
7659,3.1328995227813721
7660,4.823275089263916
7661,7.4984817504882812
7662,3.6839203834533691
7663,10.270793914794922
7664,3.7963593006134033
7665,5.1130685806274414
7666,3.6666154861450195
7667,2.3062636852264404
7668,3.777219295501709
7669,6.3147177696228027
7670,7.1312894821166992
7671,8.0807266235351562
7672,9.5352258682250977
7673,4.4415817260742188
7674,9.4917984008789062
7675,6.2688655853271484
7676,8.8890819549560547
7677,6.2468552589416504
7678,10.522312164306641
7679,10.591959953308105
7680,5.7890820503234863
7681,4.9315361976623535
7682,5.8209719657897949
7683,9.6685504913330078
7684,5.9127821922302246
7685,11.540570259094238
7686,5.9074296951293945
7687,5.8785538673400879
7688,5.931365966796875
7689,3.9770982265472412
7690,5.9623532295227051
7691,9.1777992248535156
7692,4.5823917388916016
7693,12.496459007263184
7694,4.6426830291748047
7695,6.342738151550293
7696,4.6324496269226074
7697,2.9678151607513428
7698,4.7713699340820312
7699,7.8441071510314941
7700,8.7620096206665039
7701,10.003128051757812
7702,11.568259239196777
7703,5.633634090423584
7704,11.587634086608887
7705,7.8119473457336426
7706,10.869543075561523
7707,7.8065624237060547
7708,12.773696899414062
7709,8.7858610153198242
7710,5.0012965202331543
7711,3.9423294067382812
7712,4.8582425117492676
7713,7.9770927429199219
7714,5.078803539276123
7715,9.6008758544921875
7716,5.1323709487915039
7717,4.7356715202331543
7718,4.9818477630615234
7719,3.1086232662200928
7720,4.9485726356506348
7721,7.4928007125854492
7722,3.9363083839416504
7723,10.464884757995605
7724,4.0560741424560547
7725,5.185328483581543
7726,3.8505990505218506
7727,2.2214000225067139
7728,3.8655438423156738
7729,6.2732415199279785
7730,7.5353584289550781
7731,8.1028404235839844
7732,10.164393424987793
7733,4.3102059364318848
7734,10.068728446960449
7735,6.200406551361084
7736,9.4427146911621094
7737,6.1603612899780273
7738,11.218420028686523
7739,8.4791059494018555
7740,4.7009387016296387
7741,3.7690119743347168
7742,4.6020283699035645
7743,7.7000350952148438
7744,4.7813448905944824
7745,9.2575778961181641
7746,4.8383307456970215
7747,4.5459942817687988
7748,4.7114543914794922
7749,2.9774599075317383
7750,4.7155365943908691
7751,7.2712993621826172
7752,3.6616241931915283
7753,10.055785179138184
7754,3.786496639251709
7755,4.9497814178466797
7756,3.6004862785339355
7757,2.1565663814544678
7758,3.6722931861877441
7759,6.0939688682556152
7760,7.0125932693481445
7761,7.8359012603759766
7762,9.4913549423217773
7763,4.211479663848877
7764,9.4175090789794922
7765,6.0304646492004395
7766,8.8246688842773438
7767,5.9984664916992188
7768,10.476982116699219
7769,7.7064156532287598
7770,4.1224637031555176
7771,3.4622349739074707
7772,4.1069016456604004
7773,7.0173206329345703
7774,4.1981291770935059
7775,8.4005289077758789
7776,4.2369751930236816
7777,4.1622834205627441
7778,4.175694465637207
7779,2.7819211483001709
7780,4.2380633354187012
7781,6.6989622116088867
7782,3.1290647983551025
7783,9.0952262878417969
7784,3.243779182434082
7785,4.4681835174560547
7786,3.1553864479064941
7787,2.0534036159515381
7788,3.3121438026428223
7789,5.5909790992736816
7790,6.0887484550476074
7791,7.161008358001709
7792,8.3318605422973633
7793,3.988372802734375
7794,8.3000698089599609
7795,5.5684700012207031
7796,7.6761264801025391
7797,5.5664081573486328
7798,9.1743125915527344
7799,12.20133113861084
7800,6.8500657081604004
7801,5.4449343681335449
7802,6.8755478858947754
7803,11.047477722167969
7804,6.990664005279541
7805,13.375983238220215
7806,7.0317807197570801
7807,6.6124997138977051
7808,7.0087270736694336
7809,4.2542638778686523
7810,7.0754952430725098
7811,10.420644760131836
7812,5.3285112380981445
7813,14.510326385498047
7814,5.5589523315429688
7815,7.1114912033081055
7816,5.3354573249816895
7817,3.0263795852661133
7818,5.6509671211242676
7819,8.8968124389648438
7820,9.9383010864257812
7821,11.542814254760742
7822,13.774287223815918
7823,6.1843452453613281
7824,13.829621315002441
7825,8.8491983413696289
7826,12.767253875732422
7827,8.8560276031494141
7828,15.229555130004883
7829,9.2004785537719727
7830,5.1045622825622559
7831,4.0410246849060059
7832,5.0512313842773438
7833,8.3315029144287109
7834,5.1952252388000488
7835,10.071983337402344
7836,5.2575478553771973
7837,4.9086127281188965
7838,5.1544866561889648
7839,3.1598165035247803
7840,5.1997551918029785
7841,7.8661508560180664
7842,3.935631275177002
7843,10.928118705749512
7844,4.1084451675415039
7845,5.3053760528564453
7846,3.8991813659667969
7847,2.25246262550354
7848,4.0818405151367188
7849,6.6098475456237793
7850,7.4893522262573242
7851,8.5705699920654297
7852,10.322175025939941
7853,4.5759310722351074
7854,10.291306495666504
7855,6.5651717185974121
7856,9.5472793579101562
7857,6.553797721862793
7858,11.401702880859375
7859,10.316885948181152
7860,5.6298642158508301
7861,4.4025211334228516
7862,5.8036899566650391
7863,9.3043670654296875
7864,5.7519793510437012
7865,11.374081611633301
7866,5.7968111038208008
7867,5.4336581230163574
7868,5.8540210723876953
7869,3.3775625228881836
7870,6.0440449714660645
7871,8.8052959442138672
7872,4.0944480895996094
7873,12.315505981445312
7874,4.4132804870605469
7875,5.7815237045288086
7876,4.2098641395568848
7877,2.2996737957000732
7878,4.7915878295898438
7879,7.4150986671447754
7880,8.1679649353027344
7881,9.8660945892333984
7882,11.542593955993652
7883,5.2083034515380859
7884,11.671933174133301
7885,7.4646201133728027
7886,10.517751693725586
7887,7.5316433906555176
7888,12.834331512451172
7889,8.8863382339477539
7890,5.2057309150695801
7891,3.8673810958862305
7892,5.0380511283874512
7893,7.9815363883972168
7894,5.2966532707214355
7895,9.7993612289428711
7896,5.3510384559631348
7897,4.738161563873291
7898,5.1717567443847656
7899,2.9290242195129395
7900,5.1505846977233887
7901,7.4795989990234375
7902,4.1103620529174805
7903,10.769619941711426
7904,4.3434762954711914
7905,5.2044448852539062
7906,3.9880568981170654
7907,1.9631915092468262
7908,4.1209001541137695
7909,6.2712512016296387
7910,7.9703989028930664
7911,8.1914653778076172
7912,10.860896110534668
7913,4.2976174354553223
7914,10.79380989074707
7915,6.2309074401855469
7916,10.172466278076172
7917,6.2158598899841309
7918,11.976936340332031
7919,21.649045944213867
7920,12.001762390136719
7921,9.9976062774658203
7922,12.66010570526123
7923,19.674394607543945
7924,12.335939407348633
7925,23.780473709106445
7926,12.181355476379395
7927,12.101777076721191
7928,12.791906356811523
7929,7.9128060340881348
7930,13.107707977294922
7931,18.743330001831055
7932,9.2285490036010742
7933,25.660930633544922
7934,9.6075267791748047
7935,12.636137962341309
7936,9.7314329147338867
7937,5.7439827919006348
7938,10.833592414855957
7939,16.361043930053711
7940,16.955995559692383
7941,21.356029510498047
7942,23.995145797729492
7943,11.86060619354248
7944,24.614492416381836
7945,16.481096267700195
7946,22.18785285949707
7947,16.680618286132812
7948,26.563175201416016
7949,9.501683235168457
7950,5.1223559379577637
7951,3.92437744140625
7952,5.3051948547363281
7953,8.5509910583496094
7954,5.2325072288513184
7955,10.514311790466309
7956,5.2827000617980957
7957,4.887047290802002
7958,5.3392143249511719
7959,2.9521777629852295
7960,5.5342326164245605
7961,8.0590610504150391
7962,3.6499457359313965
7963,11.404068946838379
7964,3.9669537544250488
7965,5.21490478515625
7966,3.7506508827209473
7967,1.9225654602050781
7968,4.3575119972229004
7969,6.7567181587219238
7970,7.7026848793029785
7971,9.1054058074951172
7972,10.740078926086426
7973,4.7350978851318359
7974,10.854565620422363
7975,6.821843147277832
7976,9.8318634033203125
7977,6.8997974395751953
7978,12.024515151977539
7979,9.0372133255004883
7980,5.2800211906433105
7981,4.2941102981567383
7982,5.1241154670715332
7983,8.2650012969970703
7984,5.3578572273254395
7985,9.8579311370849609
7986,5.366919994354248
7987,5.0366301536560059
7988,5.2647581100463867
7989,3.4693851470947266
7990,5.1616835594177246
7991,7.7313003540039062
7992,4.1845941543579102
7993,10.766427993774414
7994,4.2525148391723633
7995,5.6345014572143555
7996,4.1303696632385254
7997,2.523362398147583
7998,4.0351099967956543
7999,6.4660935401916504
8000,8.3440637588500977
8001,8.3427257537841797
8002,10.724226951599121
8003,4.5408339500427246
8004,10.609275817871094
8005,6.4088482856750488
8006,9.9897174835205078
8007,6.3528642654418945
8008,11.806524276733398
8009,18.722646713256836
8010,10.125175476074219
8011,9.0800075531005859
8012,10.737689018249512
8013,17.093259811401367
8014,10.379373550415039
8015,20.331563949584961
8016,10.157968521118164
8017,10.708083152770996
8018,10.80810546875
8019,7.3676095008850098
8020,11.014341354370117
8021,16.586923599243164
8022,8.2619333267211914
8023,21.72441291809082
8024,7.948481559753418
8025,11.150586128234863
8026,8.7601289749145508
8027,5.8011817932128906
8028,9.2500076293945312
8029,14.223655700683594
8030,15.319965362548828
8031,18.440353393554688
8032,20.204618453979492
8033,10.576363563537598
8034,20.66309928894043
8035,14.36784839630127
8036,19.247882843017578
8037,14.516151428222656
8038,22.353469848632812
8039,8.8110837936401367
8040,5.3239264488220215
8041,4.0338997840881348
8042,5.0659551620483398
8043,8.0467987060546875
8044,5.4042620658874512
8045,9.6459789276123047
8046,5.5084233283996582
8047,4.7874388694763184
8048,5.2352819442749023
8049,3.2158706188201904
8050,5.1570591926574707
8051,7.4770307540893555
8052,4.1565942764282227
8053,10.686708450317383
8054,4.7647943496704102
8055,5.7051334381103516
8056,3.9796826839447021
8057,2.1329264640808105
8058,4.2489862442016602
8059,6.4209380149841309
8060,8.0331611633300781
8061,7.8069953918457031
8062,11.093939781188965
8063,4.5944986343383789
8064,11.000265121459961
8065,6.3343963623046875
8066,10.118846893310547
8067,6.246516227722168
8068,12.250833511352539
8069,14.569027900695801
8070,8.0083999633789062
8071,6.6166396141052246
8072,8.3182535171508789
8073,13.227825164794922
8074,8.2103309631347656
8075,15.985713958740234
8076,8.1732168197631836
8077,8.0250978469848633
8078,8.4184579849243164
8079,5.2340455055236816
8080,8.6206607818603516
8081,12.601128578186035
8082,6.0744857788085938
8083,17.277778625488281
8084,6.3879833221435547
8085,8.4428777694702148
8086,6.3281817436218262
8087,3.7748756408691406
8088,7.0087761878967285
8089,10.849315643310547
8090,11.336879730224609
8091,14.123146057128906
8092,16.086917877197266
8093,7.7835073471069336
8094,16.372163772583008
8095,10.892546653747559
8096,14.783496856689453
8097,10.99049186706543
8098,17.784002304077148
8099,10.652071952819824
8100,5.7561821937561035
8101,4.7919774055480957
8102,5.9043111801147461
8103,9.6742687225341797
8104,5.8833317756652832
8105,11.660260200500488
8106,5.895625114440918
8107,5.8090300559997559
8108,5.971796989440918
8109,3.8174748420715332
8110,6.1265997886657715
8111,9.2430324554443359
8112,4.3093366622924805
8113,12.615683555603027
8114,4.5428466796875
8115,6.1361227035522461
8116,4.4671034812927246
8117,2.7580885887145996
8118,4.9033160209655762
8119,7.835695743560791
8120,8.1634712219238281
8121,10.158430099487305
8122,11.628865242004395
8123,5.622704029083252
8124,11.745384216308594
8125,7.8498430252075195
8126,10.611608505249023
8127,7.9035916328430176
8128,12.824771881103516
8129,8.4756631851196289
8130,4.821627140045166
8131,3.6133418083190918
8132,4.7237801551818848
8133,7.6233835220336914
8134,4.8966498374938965
8135,9.3282356262207031
8136,4.9628772735595703
8137,4.4362301826477051
8138,4.8201208114624023
8139,2.7343668937683105
8140,4.8504843711853027
8141,7.1318216323852539
8142,3.8136053085327148
8143,10.16865348815918
8144,3.9321553707122803
8145,4.7798252105712891
8146,3.7286131381988525
8147,1.8667091131210327
8148,3.8469424247741699
8149,5.9780373573303223
8150,7.2710533142089844
8151,7.895686149597168
8152,9.9092893600463867
8153,4.0953555107116699
8154,9.8714227676391602
8155,5.9564952850341797
8156,9.2847480773925781
8157,5.9522476196289062
8158,10.992656707763672
8159,11.14161205291748
8160,6.4368739128112793
8161,5.273566722869873
8162,6.3398551940917969
8163,10.173614501953125
8164,6.5516142845153809
8165,12.154302597045898
8166,6.5512089729309082
8167,6.2324872016906738
8168,6.4940004348754883
8169,4.2526378631591797
8170,6.4134125709533691
8171,9.5287666320800781
8172,5.1088018417358398
8173,13.251806259155273
8174,5.2035713195800781
8175,6.9155406951904297
8176,5.0862317085266113
8177,3.0882291793823242
8178,5.0651898384094238
8179,8.0759544372558594
8180,10.016997337341309
8181,10.404073715209961
8182,12.986748695373535
8183,5.6855645179748535
8184,12.918247222900391
8185,8.0142574310302734
8186,12.125864028930664
8187,7.967529296875
8188,14.321151733398438
8189,7.4529232978820801
8190,4.1781697273254395
8191,3.5048074722290039
8192,4.0838284492492676
8193,6.838191032409668
8194,4.2268023490905762
8195,8.1571636199951172
8196,4.3026509284973145
8197,4.127098560333252
8198,4.1512489318847656
8199,2.8718657493591309
8200,4.1876015663146973
8201,6.4812536239624023
8202,3.2004170417785645
8203,8.8338546752929688
8204,3.338778018951416
8205,4.5447540283203125
8206,3.1623594760894775
8207,2.2052533626556396
8208,3.2280969619750977
8209,5.3493342399597168
8210,6.5932636260986328
8211,6.8781900405883789
8212,8.0901870727539062
8213,3.943793773651123
8214,7.959691047668457
8215,5.3992533683776855
8216,7.6141014099121094
8217,5.3711967468261719
8218,8.9176616668701172
8219,11.165143013000488
8220,6.5265603065490723
8221,5.3240065574645996
8222,6.4076027870178223
8223,10.201486587524414
8224,6.6385903358459473
8225,12.181638717651367
8226,6.6316547393798828
8227,6.2712092399597168
8228,6.5678844451904297
8229,4.2994184494018555
8230,6.4633851051330566
8231,9.5334548950195312
8232,5.1894674301147461
8233,13.301238059997559
8234,5.2823200225830078
8235,6.9858188629150391
8236,5.1612162590026855
8237,3.110715389251709
8238,5.1059746742248535
8239,8.0666685104370117
8240,10.224675178527832
8241,10.409656524658203
8242,13.212887763977051
8243,5.6778974533081055
8244,13.131717681884766
8245,8.0046043395996094
8246,12.320930480957031
8247,7.9528059959411621
8248,14.562767028808594
8249,26.988763809204102
8250,14.633037567138672
8251,12.781476974487305
8252,16.176393508911133
8253,24.423439025878906
8254,15.017499923706055
8255,29.574373245239258
8256,14.684545516967773
8257,15.418442726135254
8258,15.906381607055664
8259,10.344926834106445
8260,16.792600631713867
8261,23.783853530883789
8262,11.338517189025879
8263,31.49272346496582
8264,11.036395072937012
8265,15.53228759765625
8266,12.524794578552246
8267,8.1685056686401367
8268,13.54246711730957
8269,20.325172424316406
8270,19.6214599609375
8271,26.822988510131836
8272,28.930242538452148
8273,15.812254905700684
8274,30.207048416137695
8275,20.87944221496582
8276,26.545982360839844
8277,21.369983673095703
8278,31.901210784912109
8279,14.779305458068848
8280,8.1922245025634766
8281,6.7672710418701172
8282,8.4216833114624023
8283,13.435302734375
8284,8.3943881988525391
8285,16.192470550537109
8286,8.3576421737670898
8287,8.1686983108520508
8288,8.55413818359375
8289,5.3624720573425293
8290,8.6832122802734375
8291,12.746224403381348
8292,6.3536891937255859
8293,17.520406723022461
8294,6.5960149765014648
8295,8.6898202896118164
8296,6.5302309989929199
8297,3.8962454795837402
8298,7.041203498840332
8299,11.005527496337891
8300,11.891083717346191
8301,14.253423690795898
8302,16.394838333129883
8303,7.8482832908630371
8304,16.61882209777832
8305,11.012791633605957
8306,15.239166259765625
8307,11.071271896362305
8308,18.140047073364258
8309,11.175429344177246
8310,5.9997677803039551
8311,5.0351824760437012
8312,6.2232675552368164
8313,10.149909973144531
8314,6.1327614784240723
8315,12.239189147949219
8316,6.1363258361816406
8317,6.120307445526123
8318,6.2639608383178711
8319,4.0373878479003906
8320,6.4784855842590332
8321,9.7451314926147461
8322,4.4407577514648438
8323,13.249983787536621
8324,4.6902999877929688
8325,6.4154090881347656
8326,4.6949543952941895
8327,2.9030084609985352
8328,5.1914944648742676
8329,8.2562313079833984
8330,8.3355169296264648
8331,10.746112823486328
8332,12.138169288635254
8333,5.9950828552246094
8334,12.305066108703613
8335,8.2957448959350586
8336,10.980384826660156
8337,8.3782844543457031
8338,13.367134094238281
8339,10.297154426574707
8340,5.5196537971496582
8341,4.2123575210571289
8342,5.7607498168945312
8343,9.2512626647949219
8344,5.6409125328063965
8345,11.417627334594727
8346,5.6961932182312012
8347,5.2732853889465332
8348,5.7942752838134766
8349,3.1370148658752441
8350,6.0169253349304199
8351,8.7059354782104492
8352,3.878279447555542
8353,12.393987655639648
8354,4.2518749237060547
8355,5.6267595291137695
8356,4.0047078132629395
8357,1.9956161975860596
8358,4.7406644821166992
8359,7.3299107551574707
8360,8.3735752105712891
8361,9.9253368377685547
8362,11.687565803527832
8363,5.1275978088378906
8364,11.841036796569824
8365,7.4085302352905273
8366,10.70924186706543
8367,7.5043191909790039
8368,13.120960235595703
8369,12.624999046325684
8370,7.2355141639709473
8371,5.2689046859741211
8372,7.2816805839538574
8373,11.210821151733398
8374,7.3828043937683105
8375,14.053255081176758
8376,7.4317121505737305
8377,6.661536693572998
8378,7.3899269104003906
8379,3.8322231769561768
8380,7.519585132598877
8381,10.418506622314453
8382,5.7112655639648438
8383,15.338278770446777
8384,5.9055547714233398
8385,7.1445541381835938
8386,5.6809096336364746
8387,2.4390974044799805
8388,6.1408710479736328
8389,8.9287853240966797
8390,10.891168594360352
8391,12.072542190551758
8392,14.93999195098877
8393,6.040748119354248
8394,15.082180976867676
8395,8.9590654373168945
8396,14.1126708984375
8397,9.0052738189697266
8398,16.643779754638672
8399,10.447802543640137
8400,5.5889830589294434
8401,4.6607766151428223
8402,5.7791132926940918
8403,9.4831027984619141
8404,5.7102761268615723
8405,11.446736335754395
8406,5.7277145385742188
8407,5.6756548881530762
8408,5.8189411163330078
8409,3.7224209308624268
8410,6.019594669342041
8411,9.0959177017211914
8412,4.0961313247680664
8413,12.39470100402832
8414,4.3560638427734375
8415,5.9697380065917969
8416,4.3115887641906738
8417,2.6586558818817139
8418,4.7957448959350586
8419,7.6727261543273926
8420,7.8258199691772461
8421,10.001323699951172
8422,11.355742454528809
8423,5.5428462028503418
8424,11.487314224243164
8425,7.7054586410522461
8426,10.261507034301758
8427,7.7770767211914062
8428,12.519792556762695
8429,16.218963623046875
8430,9.3642215728759766
8431,7.173248291015625
8432,9.432377815246582
8433,14.603622436523438
8434,9.5507125854492188
8435,17.86671257019043
8436,9.601231575012207
8437,8.7803812026977539
8438,9.6000690460205078
8439,5.4877471923828125
8440,9.7039756774902344
8441,13.685272216796875
8442,7.3872833251953125
8443,19.412246704101562
8444,7.6886739730834961
8445,9.3868083953857422
8446,7.3823800086975098
8447,3.7807807922363281
8448,7.8704853057861328
8449,11.791648864746094
8450,13.481682777404785
8451,15.505836486816406
8452,18.869829177856445
8453,8.1463117599487305
8454,19.024312973022461
8455,11.757681846618652
8456,17.528730392456055
8457,11.799201965332031
8458,20.898344039916992
8459,24.062559127807617
8460,12.874019622802734
8461,11.470674514770508
8462,14.338931083679199
8463,21.737039566040039
8464,13.203134536743164
8465,26.268205642700195
8466,12.938509941101074
8467,13.766787528991699
8468,14.032905578613281
8469,9.3606948852539062
8470,14.888818740844727
8471,21.393980026245117
8472,10.034646987915039
8473,27.851478576660156
8474,9.5767202377319336
8475,13.915558815002441
8476,11.151915550231934
8477,7.584418773651123
8478,11.848971366882324
8479,17.988868713378906
8480,17.326087951660156
8481,23.727390289306641
8482,25.439149856567383
8483,14.129130363464355
8484,26.543256759643555
8485,18.551504135131836
8486,23.295661926269531
8487,19.006584167480469
8488,28.013656616210938
8489,15.628806114196777
8490,8.6063652038574219
8491,7.2704916000366211
8492,8.9145040512084961
8493,14.237306594848633
8494,8.8242168426513672
8495,17.099319458007812
8496,8.7404766082763672
8497,8.731257438659668
8498,9.0367288589477539
8499,5.8054819107055664
8500,9.181427001953125
8501,13.540130615234375
8502,6.7406578063964844
8503,18.4658203125
8504,6.8957147598266602
8505,9.2358312606811523
8506,6.9877305030822754
8507,4.2843031883239746
8508,7.5142145156860352
8509,11.735769271850586
8510,12.572793006896973
8511,15.16630744934082
8512,17.204183578491211
8513,8.4946374893188477
8514,17.487428665161133
8515,11.76884937286377
8516,16.067024230957031
8517,11.852132797241211
8518,19.032693862915039
8519,6.175351619720459
8520,3.5569708347320557
8521,2.8221807479858398
8522,3.3686490058898926
8523,5.6384949684143066
8524,3.599308967590332
8525,6.7282447814941406
8526,3.6449723243713379
8527,3.3326351642608643
8528,3.4683287143707275
8529,2.2691085338592529
8530,3.3985450267791748
8531,5.2950582504272461
8532,2.7816388607025146
8533,7.3579072952270508
8534,2.8457844257354736
8535,3.7245399951934814
8536,2.6872069835662842
8537,1.6505153179168701
8538,2.5789704322814941
8539,4.3153796195983887
8540,5.6218137741088867
8541,5.5595641136169434
8542,7.3010745048522949
8543,2.9830367565155029
8544,7.1509804725646973
8545,4.2612686157226562
8546,6.7631030082702637
8547,4.2075510025024414
8548,8.0254945755004883
8549,16.430330276489258
8550,9.2278347015380859
8551,7.283632755279541
8552,9.5890512466430664
8553,14.838741302490234
8554,9.4556655883789062
8555,18.110439300537109
8556,9.4481134414672852
8557,8.9315176010131836
8558,9.7010984420776367
8559,5.6322040557861328
8560,9.9518051147460938
8561,14.045136451721191
8562,6.9669876098632812
8563,19.591608047485352
8564,7.4106035232543945
8565,9.415125846862793
8566,7.2061209678649902
8567,3.9337742328643799
8568,8.0876035690307617
8569,12.104152679443359
8570,12.981179237365723
8571,15.990482330322266
8572,18.557161331176758
8573,8.5373868942260742
8574,18.91609001159668
8575,12.170134544372559
8576,17.013677597045898
8577,12.288129806518555
8578,20.563629150390625
8579,21.106950759887695
8580,12.155784606933594
8581,9.0748023986816406
8582,12.632128715515137
8583,18.900794982910156
8584,12.428199768066406
8585,23.426059722900391
8586,12.453671455383301
8587,11.291266441345215
8588,12.737874031066895
8589,6.762540340423584
8590,13.107738494873047
8591,17.710622787475586
8592,9.3388433456420898
8593,25.388235092163086
8594,9.8423061370849609
8595,11.872892379760742
8596,9.5656576156616211
8597,4.4683723449707031
8598,10.75559139251709
8599,15.341384887695312
8600,17.249397277832031
8601,20.680635452270508
8602,24.617853164672852
8603,10.702467918395996
8604,25.134317398071289
8605,15.483386039733887
8606,22.710939407348633
8607,15.677530288696289
8608,27.408863067626953
8609,15.820155143737793
8610,8.9173126220703125
8611,7.2324247360229492
8612,9.0721635818481445
8613,14.367198944091797
8614,9.1284713745117188
8615,17.338024139404297
8616,9.105316162109375
8617,8.7313375473022461
8618,9.245081901550293
8619,5.6982278823852539
8620,9.3168830871582031
8621,13.55953311920166
8622,7.0208530426025391
8623,18.793848037719727
8624,7.2581892013549805
8625,9.3703384399414062
8626,7.1185545921325684
8627,4.1119494438171387
8628,7.5361762046813965
8629,11.731151580810547
8630,13.050416946411133
8631,15.191967010498047
8632,17.819540023803711
8633,8.2543935775756836
8634,18.003511428833008
8635,11.697770118713379
8636,16.648456573486328
8637,11.726583480834961
8638,19.731523513793945
8639,7.8256716728210449
8640,4.497622013092041
8641,3.3386917114257812
8642,4.3640437126159668
8643,7.0214371681213379
8644,4.5722088813781738
8645,8.6304492950439453
8646,4.6281909942626953
8647,4.1079268455505371
8648,4.4675226211547852
8649,2.5126268863677979
8650,4.4703488349914551
8651,6.5661630630493164
8652,3.563060998916626
8653,9.4511995315551758
8654,3.6925387382507324
8655,4.4667863845825195
8656,3.4617881774902344
8657,1.6898508071899414
8658,3.5487172603607178
8659,5.4778046607971191
8660,6.934328556060791
8661,7.2357058525085449
8662,9.3591814041137695
8663,3.7345631122589111
8664,9.2972688674926758
8665,5.4542965888977051
8666,8.8092918395996094
8667,5.440701961517334
8668,10.356971740722656
8669,6.8565306663513184
8670,4.0541749000549316
8671,2.9947457313537598
8672,3.8463115692138672
8673,6.1966958045959473
8674,4.1209778785705566
8675,7.526057243347168
8676,4.186920166015625
8677,3.6257731914520264
8678,3.9649384021759033
8679,2.3118746280670166
8680,3.9128921031951904
8681,5.8253726959228516
8682,3.1492102146148682
8683,8.3200464248657227
8684,3.4458000659942627
8685,4.116124153137207
8686,3.0085513591766357
8687,1.5585271120071411
8688,3.0984208583831787
8689,4.8392367362976074
8690,6.2418274879455566
8691,6.1350488662719727
8692,8.5199594497680664
8693,3.3787479400634766
8694,8.4079656600952148
8695,4.7965035438537598
8696,7.9147357940673828
8697,4.7552385330200195
8698,9.3734893798828125
8699,10.203106880187988
8700,5.8199172019958496
8701,4.5916347503662109
8702,5.7005038261413574
8703,9.2556648254394531
8704,5.9168868064880371
8705,11.159143447875977
8706,5.9666342735290527
8707,5.5273079872131348
8708,5.8385295867919922
8709,3.6104507446289062
8710,5.8144497871398926
8711,8.6862897872924805
8712,4.5915689468383789
8713,12.157109260559082
8714,4.7386684417724609
8715,6.0323495864868164
8716,4.5179104804992676
8717,2.567108154296875
8718,4.5865674018859863
8719,7.3334765434265137
8720,8.6878871917724609
8721,9.4839687347412109
8722,11.796269416809082
8723,5.0466561317443848
8724,11.728938102722168
8725,7.255826473236084
8726,10.964151382446289
8727,7.2218894958496094
8728,13.029512405395508
8729,22.498323440551758
8730,12.320745468139648
8731,9.4208755493164062
8732,13.353550910949707
8733,20.172691345214844
8734,12.674028396606445
8735,25.068294525146484
8736,12.646557807922363
8737,11.840901374816895
8738,13.36805248260498
8739,6.9819540977478027
8740,14.018241882324219
8741,19.048200607299805
8742,8.5953540802001953
8743,27.133340835571289
8744,9.5861530303955078
8745,12.357335090637207
8746,9.2096376419067383
8747,4.4141545295715332
8748,11.44919490814209
8749,16.477476119995117
8750,17.774011611938477
8751,22.507387161254883
8752,25.737752914428711
8753,11.684117317199707
8754,26.550027847290039
8755,16.770051956176758
8756,23.385234832763672
8757,17.122150421142578
8758,28.888559341430664
8759,6.8678498268127441
8760,3.8029897212982178
8761,2.836087703704834
8762,3.7445068359375
8763,6.1835474967956543
8764,3.8587501049041748
8765,7.566065788269043
8766,3.9215734004974365
8767,3.5011365413665771
8768,3.80350661277771
8769,2.1310720443725586
8770,3.8586170673370361
8771,5.7893009185791016
8772,2.9409317970275879
8773,8.2300214767456055
8774,3.0271680355072021
8775,3.7715229988098145
8776,2.8822329044342041
8777,1.4423148632049561
8778,3.0059049129486084
8779,4.7889981269836426
8780,5.8591499328613281
8781,6.3834972381591797
8782,7.8910307884216309
8783,3.2969644069671631
8784,7.8555655479431152
8785,4.7961750030517578
8786,7.3891348838806152
8787,4.8017616271972656
8788,8.7992801666259766
8789,9.4924840927124023
8790,5.7303929328918457
8791,4.2669582366943359
8792,5.4887385368347168
8793,8.6146697998046875
8794,5.8292899131774902
8795,10.410245895385742
8796,5.9213438034057617
8797,5.1226696968078613
8798,5.6580305099487305
8799,3.3423514366149902
8800,5.5858540534973145
8801,8.0254030227661133
8802,4.4623785018920898
8803,11.540477752685547
8804,5.062098503112793
8805,5.9924821853637695
8806,4.289741039276123
8807,2.1930971145629883
8808,4.5835103988647461
8809,6.8735737800598145
8810,8.5887947082519531
8811,8.4939632415771484
8812,11.98029613494873
8813,4.8656659126281738
8814,11.897685050964355
8815,6.7979693412780762
8816,10.990644454956055
8817,6.72479248046875
8818,13.224786758422852
8819,6.3938403129577637
8820,3.7837402820587158
8821,2.8182969093322754
8822,3.5598926544189453
8823,5.8049173355102539
8824,3.8394393920898438
8825,7.0037155151367188
8826,3.9151809215545654
8827,3.3857402801513672
8828,3.6773765087127686
8829,2.207836389541626
8830,3.6193678379058838
8831,5.4496517181396484
8832,2.9260749816894531
8833,7.7475595474243164
8834,3.2477171421051025
8835,3.9081315994262695
8836,2.7791852951049805
8837,1.4954489469528198
