id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
843,3.78450255075e-13,4.60511092548e-18,6.61243087195e-13,2.61606535046e-12,1.21816975046e-15,9.22906386726e-17,7.89761138431e-12,1.16113499024e-13,7.58254475376e-14,3.86521828857e-19,1.01998384019e-15,9.67408505158e-16,4.03361787868e-17,4.65331983876e-18,2.81177721978e-16,2.36529847705e-16,4.57966362383e-15,1.6731406538e-10,6.30533612925e-15,8.73784450014e-15,4.33401546645e-17,4.20498986001e-22,8.68531565245e-20,8.96170060579e-20,1.09969675428e-17,3.21285014927e-18,3.10525327782e-14,2.32960789548e-10,2.02763491376e-17,3.1740144331e-18,1.47171551069e-15,1.97800705936e-13,2.96015551752e-14,4.14874222936e-16,4.33536161885e-14,1.60367821461e-18,1.50411768544e-12,7.1806046352e-12,1.66574124828e-13,2.7586472264e-14,2.21634807729e-10,6.97878915572e-14,8.98039351216e-11,7.30249818948e-11,5.74586177249e-11,3.92950072481e-09,1.47428051609e-19,1.26835900723e-12,1.72231560135e-17,1.87332805111e-14,5.4235424745e-13,2.28454759687e-15,5.67604994175e-15,1.48221395364e-20,7.55921103045e-21,2.14706295592e-19,1.429294949e-23,6.56621215733e-11,0.999999940395,1.2588444176e-11,7.64850516255e-10,6.35973049401e-17,3.51700679315e-15,4.20792542724e-15,1.89187295481e-19,1.04593759144e-16,1.27135850675e-14,1.8310766501e-15,5.88909482161e-14,3.8448354743e-12,2.5425383299e-22,2.55371726098e-14,4.3035961605e-20,8.32216348785e-13,1.28308754026e-19,5.78098292435e-15,4.64988464399e-11,9.11149635592e-16,9.06426583187e-19,3.80321384737e-14,8.01104306225e-17,6.8765619865e-09,1.42153766536e-09,1.76598121519e-15,3.0044883248e-11,1.87393026443e-12,1.36456790962e-13,1.95794416921e-13,5.57305053642e-20,2.35637855894e-08,5.32964471167e-11,3.1752666919e-15,9.0859990972e-13,1.23533272329e-18,7.95398746867e-11,3.80119075105e-10,1.80657202929e-14,3.5964823064e-16,6.24833364665e-20
845,0.999999880791,6.80691917762e-12,9.3385533681e-12,4.14095537374e-12,1.64840602106e-12,2.04638904563e-13,1.884946675e-15,1.71129516807e-11,1.23963692644e-08,7.5087323026e-09,1.84956442523e-11,4.04909048998e-12,2.4035706761e-14,7.80111587244e-17,5.95589649851e-15,8.63649268681e-18,1.21002610709e-10,1.27875967736e-13,1.12369190342e-10,1.71255628493e-14,7.59288596441e-08,6.996050099e-17,7.42618446937e-23,2.91518805623e-12,1.24282821447e-12,2.2580102664e-14,3.07150165762e-13,6.94163956121e-15,6.51196547569e-16,1.04814570046e-17,4.23176072261e-17,9.3688904833e-14,1.31538795698e-15,6.73212774047e-14,7.79629225142e-18,3.24033036731e-13,1.88456090438e-20,1.07473634159e-10,2.90828472416e-12,5.3732691907e-11,9.00490212995e-15,6.55024689003e-12,2.36330477325e-16,1.27955995409e-13,7.83677051204e-14,7.43984877655e-16,3.20980124425e-17,6.7110729578e-15,8.59661994368e-11,9.01211882898e-11,1.71291303933e-17,1.89835414776e-15,1.11046900299e-14,2.83480156052e-17,1.08574026506e-11,1.1238578728e-16,3.32822008987e-16,1.16429707858e-17,5.22876056688e-12,8.26175516888e-11,5.28679443973e-12,4.48389663886e-14,2.40236162788e-17,3.44887265401e-17,3.44693146096e-14,4.97592356208e-10,2.61468027956e-18,1.62947684135e-21,1.13865366788e-11,8.36619591963e-14,3.57232333856e-15,2.73306204057e-11,8.24480364161e-18,1.06256369941e-14,3.3935809024e-11,5.52400747367e-09,5.40047950803e-10,2.48108833589e-18,2.45830285348e-15,8.36602332079e-17,1.27239605859e-15,1.15563932189e-14,8.00304765356e-15,6.58294485144e-17,1.02592023765e-09,2.25891083616e-10,5.8507398145e-13,4.83061354572e-16,1.92050973048e-17,2.2016582335e-08,3.4877076921e-11,9.98895736092e-13,4.84553543123e-12,1.44810446728e-13,1.70414057215e-13,4.26294253803e-13,2.35578788524e-17,7.45659556236e-13,2.60978440464e-13
846,3.18016927625e-14,5.18777729108e-13,1.91879342276e-11,8.38626661448e-08,2.494533629e-15,2.38681307791e-13,5.51904433266e-09,7.2832552489e-11,5.07921699491e-12,2.68764083559e-15,1.44342740885e-12,2.27916020475e-13,4.13917064179e-07,2.06562003058e-08,2.56296530665e-08,4.92553642317e-09,6.29758560838e-13,0.000714590132702,6.52216399378e-13,4.72860534728e-07,1.36560498288e-14,1.83483631934e-12,9.36089321613e-08,1.48763339429e-13,5.8812330006e-14,1.26240989884e-10,1.91967846064e-08,1.87972400454e-05,1.71461518486e-13,1.07275473227e-11,1.8589293993e-10,5.80219516877e-09,9.6652224002e-09,8.47637376955e-11,1.08967481083e-06,1.80657139137e-17,0.00550635391846,2.13910666957e-08,2.95109163773e-08,1.22778596179e-08,3.9573458821e-07,6.89508306095e-05,6.25743989957e-09,1.36398483619e-08,4.17083718673e-08,0.000872478878591,3.38219652285e-09,1.41058251302e-06,2.24675347771e-10,2.2832763783e-13,0.992715001106,4.39921699069e-09,2.04639292178e-08,4.90714100465e-08,2.80483664072e-10,5.72778713348e-09,7.82517876451e-13,3.5119373365e-07,3.38560494129e-05,4.33250271215e-08,2.53309252685e-07,3.86055250268e-11,1.4180736585e-08,1.2330263921e-08,1.19366226972e-11,1.9945215618e-11,7.07508931441e-08,8.12918976578e-09,1.94767608264e-07,1.08182916847e-06,1.244674089e-14,4.13717150816e-12,1.69743923778e-11,3.79917833304e-11,5.66611427916e-12,3.64473902448e-11,7.41140260274e-09,8.32498062664e-06,3.64394660279e-11,1.07634821234e-06,1.00739708242e-10,1.68955887148e-06,2.10330767914e-06,3.71762180293e-05,2.84385537341e-09,3.31539351528e-09,1.74338083525e-06,1.30404191623e-06,3.78836588835e-12,1.33019220638e-11,8.83987674727e-11,1.02130803814e-09,8.6756333183e-14,6.17634198993e-14,7.9238689068e-06,4.89755905164e-07,1.80544134309e-06,5.75189118557e-10,3.87911647248e-11
857,5.48941456318e-19,9.7163426485e-19,1.01856311613e-18,7.3961021718e-16,8.54336786627e-18,5.98692970968e-20,1.69703241565e-15,4.60110977014e-17,1.27969519502e-19,1.05751515458e-18,1.44768733665e-17,3.88993816271e-14,2.43409842114e-14,9.3590959635e-12,9.79540833347e-15,3.75349057391e-13,2.52582908766e-18,2.58484900151e-11,3.92854282091e-12,1.51219779682e-20,2.32108071022e-16,1.9534948809e-16,6.30037522154e-10,3.6039510265e-10,3.1876004657e-13,4.40528918899e-10,8.88830714479e-18,1.95304796641e-12,5.50597067939e-12,2.4600631997e-14,1.95850456621e-13,1.65842274809e-15,2.22915645962e-17,2.84269136008e-13,1.52278259768e-16,1.31850281476e-15,2.39178133272e-14,5.34390816374e-14,1.83072591917e-13,1.00921759827e-13,3.72781251495e-17,3.73392001954e-16,4.3550546302e-21,1.09132317847e-15,4.00318493632e-12,6.76468304946e-17,1.41978768152e-12,5.30156225966e-18,3.39545677113e-16,1.7123008198e-15,1.09132204689e-17,1.98548656357e-14,1.45649933087e-11,2.07904236904e-14,7.28515938456e-16,4.20498257008e-18,3.05998791653e-17,2.02817866668e-11,4.6818840893e-16,3.4096435142e-16,5.56761747816e-10,5.05686186928e-16,1.0,4.27550509397e-18,6.58890306648e-16,1.36339268868e-12,1.20845555784e-10,2.05837476512e-14,7.41680842159e-17,3.96147482525e-17,7.90105773776e-13,1.51964984633e-15,2.48769573054e-17,8.33112892502e-15,4.75293395407e-14,2.8712530146e-15,9.31511042058e-19,3.11098152447e-13,1.93369611131e-19,6.35979506905e-12,5.95487497677e-15,1.73358231084e-15,3.07235972608e-19,1.1203089371e-17,1.23164648659e-21,3.3600967769e-18,5.92607885506e-13,7.39254833919e-16,4.78570525222e-12,5.11098621582e-17,3.67250717783e-19,2.95823832097e-09,3.12515664626e-15,1.38139651627e-12,6.99393227882e-20,1.97173549189e-13,4.04063544776e-12,2.00071648701e-13,3.07880857039e-14
872,1.98976742574e-15,1.87339943905e-12,4.1827691484e-12,4.88517429634e-12,4.857899083e-10,8.38084202731e-12,8.0442618712e-13,9.322117451e-16,1.26505789453e-15,2.78431444567e-10,5.83270834682e-20,6.49831187124e-12,1.37013381394e-14,1.20466095138e-15,7.32737031857e-14,2.54755577744e-10,1.43980489965e-13,1.6442422307e-14,1.6756791915e-16,1.39817370464e-13,1.39010289391e-10,3.95474104853e-11,8.81623829496e-10,7.97597365931e-08,2.1586873955e-10,2.21124837191e-11,6.34673780545e-12,1.2398450322e-10,1.88048360883e-07,2.3344426836e-08,8.21794956846e-14,3.31885630089e-11,5.2771045969e-17,3.16027217416e-12,3.91468996108e-10,2.40119705684e-16,3.76632442567e-07,2.28221477272e-08,0.999998986721,2.32485717788e-07,1.21778601092e-10,8.27531836459e-13,1.58264785825e-12,2.80551254971e-12,1.27216619502e-16,8.19852486681e-13,2.06224143665e-12,2.89333529357e-10,1.0757669755e-10,1.445202363e-14,2.54544683942e-11,1.8779663935e-10,1.46792127065e-11,6.06674134757e-14,1.84616699705e-09,2.48286696758e-10,4.6572467596e-15,2.67559169265e-10,2.52977191062e-13,2.00803471073e-10,6.26821511363e-12,6.06186101315e-10,2.20533469958e-11,1.12554084976e-12,3.82521358339e-12,7.17032193982e-15,1.00732139643e-11,1.71694655021e-11,1.85185103363e-10,1.47776962108e-12,3.77696528567e-12,1.56480541415e-13,2.92073726316e-10,1.72301951352e-14,7.57181697984e-13,8.07949367132e-12,7.3537209655e-10,7.9545970505e-12,3.84845929809e-14,2.54288723411e-09,5.59376709449e-13,2.45938274086e-12,2.91748266171e-12,1.2797483681e-14,1.77342349139e-10,2.3080783812e-11,5.98227871608e-16,2.49085335691e-11,3.52387286018e-11,8.12629130653e-12,8.43380378555e-13,2.31726393344e-17,1.30802885884e-11,1.06114858264e-15,9.72042516533e-16,2.89845816619e-12,1.05422721219e-07,4.21441310669e-14,8.2056464996e-16
880,3.52694571682e-13,1.93513028016e-16,2.72942656734e-18,5.34425975696e-12,8.0951040413e-14,7.42903646715e-18,1.49787439396e-11,1.56968014975e-12,6.15591466691e-11,3.65404041863e-15,3.00352418492e-08,1.02289565707e-09,5.76975622835e-08,2.28788810813e-11,1.17749102135e-10,2.71541212367e-14,6.14028549143e-14,9.19088346011e-15,2.9848296057e-10,2.70916140168e-15,5.25515408967e-09,2.17892330304e-16,1.1272188738e-10,4.14384715777e-12,6.53940235296e-11,1.16691454676e-12,2.00683683369e-15,4.6443412585e-20,1.35270776785e-12,3.33923548534e-11,9.4889384978e-13,1.82792301938e-14,5.84683262092e-14,7.37638953825e-13,2.83705992903e-19,9.67396093787e-11,1.42978450121e-17,4.29396888055e-13,3.17641319335e-14,8.61119965435e-17,6.71847263763e-16,3.55627735817e-16,1.39271915059e-20,1.4303329029e-13,2.11446759082e-13,1.39121002655e-14,4.0673912155e-11,8.72840237903e-18,2.7860355082e-12,2.55073961952e-09,1.91574335165e-20,1.06638940842e-13,3.53307626211e-11,1.82659443126e-11,9.00297343593e-16,2.32641388792e-11,3.49743495341e-14,5.39961014902e-19,8.35702475378e-18,8.30925159924e-17,8.70337957655e-15,7.29447833516e-15,7.00963484306e-13,2.75878127995e-16,2.4272682822e-11,2.26126790903e-11,1.03073566614e-16,3.94136844684e-16,1.25629338204e-13,1.26428842439e-13,7.42710754009e-11,1.10674976128e-10,4.3236567767e-19,6.3550868127e-13,5.2942442097e-11,2.31003265832e-14,6.7492618179e-19,1.60968481112e-14,2.17112522656e-15,4.38669760239e-11,1.40215439259e-09,2.02466979949e-14,3.28346257247e-14,2.72846120621e-16,9.65350810666e-17,2.29267661442e-14,6.57751143048e-13,3.41203213884e-19,4.20617588068e-15,1.58401789169e-15,1.56590354832e-12,2.71440259159e-10,4.09881151242e-09,0.999999880791,5.19088840922e-13,2.46050746848e-15,5.23326971544e-16,1.61230051662e-13,2.4857097717e-12
884,3.24310051036e-10,1.42085738249e-13,1.66352638331e-08,2.06750225829e-08,4.1877935039e-13,1.25636805647e-13,1.49948846742e-13,1.89597053335e-11,4.43418766332e-14,6.62350274454e-13,1.78276327034e-09,3.59406813122e-13,1.22445996453e-07,1.07782728055e-12,2.56203352575e-16,2.79398520379e-13,9.89917148417e-17,4.81497784352e-12,7.46665641642e-14,1.18654224224e-08,8.25086110545e-11,2.81028134097e-09,3.25254878369e-13,5.16069533774e-08,5.1283977065e-10,3.18720327908e-11,2.35502285567e-15,5.38628454447e-14,5.21895851188e-12,4.88712004199e-08,1.41157157074e-08,4.65666305516e-09,3.22015858423e-10,6.31359797776e-10,1.28384847198e-09,2.16452162535e-16,1.37442433736e-12,6.50284048831e-10,9.80281855689e-10,3.11557291077e-09,2.47617410517e-13,8.29627824772e-11,1.01093721068e-15,3.3266937365e-15,1.29589904346e-12,1.07599616717e-10,3.52164555295e-08,3.96253066506e-15,8.5746632017e-11,6.96341042553e-13,3.93620344652e-11,1.24813259229e-13,3.54794416069e-09,1.96800811758e-10,5.16896834597e-05,6.50931860946e-06,2.34892118776e-12,1.71188746772e-14,3.49709614023e-14,1.54214884135e-14,7.36461499423e-12,1.15825760094e-09,6.89490131656e-12,5.76222865537e-18,2.77515379565e-08,6.74293323755e-06,4.44397275733e-15,3.80368615294e-14,0.999933481216,2.56838272872e-10,4.75400552258e-10,1.30550938441e-13,1.65454723354e-14,8.00110845633e-12,3.87266255305e-13,8.01053889887e-10,7.29035026792e-11,5.87922815832e-15,2.53171902721e-18,8.2010586766e-08,1.06232751274e-13,3.07978642589e-09,5.03053816051e-14,2.30755407051e-14,4.74497557131e-13,3.92966832408e-08,4.07260785096e-08,2.15124424351e-12,9.05103577942e-15,3.1535697312e-15,1.47843903786e-09,8.00059752606e-14,4.39167635591e-09,1.23526494589e-10,5.65543376019e-11,4.32967905481e-17,7.96340948739e-09,5.63373696652e-12,1.00909437606e-06
887,5.72218921552e-13,3.01878444117e-12,2.39356223643e-13,1.10334863468e-09,8.07057337626e-11,2.75279399276e-09,2.22533554694e-15,7.4480227541e-10,1.50811665673e-12,1.92987952008e-11,7.09739992999e-07,7.62095039852e-11,5.92168731828e-08,1.16719309773e-08,9.15479692054e-10,1.22020296645e-10,3.73181997457e-12,1.35821394279e-13,8.60882121145e-09,3.42679253029e-11,1.67226649195e-10,9.12415476506e-09,2.78984742863e-07,1.11978382122e-09,1.68820146751e-09,2.16237777684e-10,1.03598928547e-07,1.89428374787e-13,5.14188377565e-06,7.81464049027e-09,2.97269986405e-10,2.22561487469e-12,8.30278207298e-11,1.28830768276e-09,2.6010856663e-11,6.56336407445e-09,1.4964952888e-11,2.41712184122e-12,6.32908081499e-09,3.67777076155e-12,4.12617488937e-15,2.4670248483e-12,2.47981097462e-11,1.60974814208e-12,4.62083062786e-12,7.79366642837e-13,0.00037909502862,9.51512360656e-14,1.66767826215e-08,3.0003814544e-08,4.42464243022e-09,1.26278312251e-08,2.10605620055e-07,0.862149298191,1.16914225146e-05,0.0274976808578,0.109708070755,1.07969461717e-17,1.88635395406e-18,2.30547937512e-12,1.1519692806e-13,5.09982839958e-07,3.34906512245e-11,5.50193446358e-10,0.000138621631777,9.64529900394e-10,7.26808657703e-09,8.29259729461e-13,1.82522967407e-07,3.80046112696e-05,3.23198196384e-06,5.32550492593e-09,8.2855422523e-10,6.99881153032e-10,7.73364433826e-07,1.24841062643e-06,4.17795572444e-13,1.44431477889e-09,1.24201676721e-10,9.00060381781e-09,5.35028193553e-05,1.70893386248e-11,1.57125831443e-13,5.55338056074e-06,1.05314444231e-12,3.08457090165e-13,1.79879666717e-08,5.69507711389e-13,4.19608511493e-07,2.39605715504e-16,1.48764733171e-11,4.87524083603e-11,8.70320793211e-09,5.34578020961e-06,8.83141487457e-13,1.41738218524e-16,2.62537547258e-10,1.00755792598e-09,9.82877494948e-08
888,4.4759564956e-19,1.39041678383e-18,3.86855415288e-18,1.64250567552e-16,3.07130996771e-16,2.83334400211e-16,1.9978123023e-19,8.79039622414e-16,1.95967296881e-18,9.57236274736e-16,8.13580713216e-12,2.05572037562e-16,4.18253214181e-13,1.55339543312e-11,7.08403596403e-15,5.93978804943e-15,2.74157466589e-17,1.47265280559e-16,5.3244850888e-18,7.12438088447e-17,1.6218241485e-14,5.25080575808e-13,6.04633287882e-11,5.59928080464e-13,2.55435914255e-15,4.16255436153e-14,4.08972536758e-15,3.27764666426e-16,9.35155680106e-14,2.20917427689e-13,2.52001731667e-17,1.85641155226e-10,7.86452896757e-15,6.94626745013e-10,9.09659810517e-16,1.44972812357e-15,3.54591844168e-14,2.13091850484e-16,9.31236750039e-13,4.85124091557e-16,7.1158141109e-20,7.8443382432e-14,2.0111027166e-18,1.58321231869e-18,1.76953602189e-14,1.90695610615e-14,1.0,4.34553337745e-19,1.47591541768e-15,5.81908331335e-15,8.47146079092e-16,1.39050729264e-10,1.63249578786e-12,8.68744798321e-10,2.63952332213e-11,3.93207771898e-10,2.69173594004e-12,3.82677998099e-19,1.33546718543e-20,2.98697202211e-17,6.75117816791e-16,5.16191873046e-14,5.71974176464e-14,1.72221700142e-17,4.0564135384e-11,4.48395313934e-12,7.69116703919e-13,6.16513788859e-19,3.15971034059e-11,2.44207592567e-16,4.27535068979e-14,2.17024664163e-16,9.72841649767e-15,3.61583393214e-18,9.82996462007e-10,7.68569027865e-11,5.02968423543e-21,1.93575268526e-14,8.40323175763e-15,2.77564655288e-11,1.82736811793e-11,8.28649288274e-17,2.16469534465e-19,1.9350479552e-10,1.68096282421e-16,1.33297906816e-19,2.25012343674e-16,8.12152178695e-21,1.01040997791e-09,1.44168700719e-23,2.41626632719e-18,4.99200243893e-16,2.26008101123e-12,7.68236982276e-13,6.52048568415e-18,1.00894070824e-20,2.30429969714e-17,2.6158518287e-15,3.85870009583e-15
889,1.98251872953e-15,3.58879148621e-10,4.81764261256e-15,2.03830029603e-15,2.7238351887e-15,8.0123963562e-15,1.39807332378e-10,4.80896485827e-12,3.69570910333e-12,5.3504791743e-13,5.02767779576e-18,8.88963544703e-13,5.10261971565e-13,1.71185374903e-11,3.38875899997e-13,6.06255971532e-14,4.72564578182e-17,3.23979314513e-13,3.92247511665e-21,1.0,5.84018417462e-16,6.11840643982e-16,8.25563507543e-17,8.72893198142e-19,1.34390090247e-18,1.21243899023e-16,2.38309738154e-14,2.90426163296e-19,5.26046834042e-17,8.14628421143e-13,6.74585983861e-13,7.93458311864e-17,1.66777425203e-11,4.44241887539e-16,1.937777094e-14,1.19356785717e-18,2.71928015045e-13,1.45517833894e-10,1.79660007981e-14,2.28839537109e-14,2.25766725193e-13,1.00575537482e-12,1.78553761776e-15,2.8284180423e-17,2.93353900004e-16,2.22058157452e-12,5.29048848261e-19,5.97816551817e-09,1.00399723257e-13,4.24566269222e-19,9.06122139127e-12,7.98930585177e-19,6.20270843152e-14,7.28332555823e-16,8.85633244512e-16,1.19002694526e-13,6.5439838174e-18,5.30999296454e-14,5.20216338336e-15,1.12413782777e-14,9.41018449223e-19,8.60906089616e-18,3.61785858593e-20,5.16726039127e-13,2.47375074391e-14,1.62803345587e-16,8.1581118047e-18,6.90353807106e-14,5.87332916677e-12,1.98969177722e-13,2.27929763373e-16,3.6615336956e-15,7.46836692005e-17,1.43538365872e-13,1.29009255547e-17,2.41155160449e-18,4.85609452023e-15,7.0443689876e-15,3.73138918039e-14,4.17248615106e-16,1.03199892208e-12,3.38557415609e-13,6.70421704263e-11,7.49897749962e-15,9.55245133211e-15,1.7217820919e-11,4.52802061796e-14,9.64438685164e-12,1.85824783673e-20,4.27456341502e-16,4.76535179589e-14,1.28328407321e-18,1.14239746525e-15,1.95496246474e-17,2.50701369386e-11,2.6228175312e-14,1.43672352085e-16,1.85168309228e-18,3.92966145735e-11
890,5.69445443906e-18,1.43716065685e-18,1.99099845578e-16,4.78666312367e-16,2.23533132981e-16,9.25134573068e-16,1.00619738636e-18,1.9555237895e-15,8.00929704941e-18,8.73337502492e-16,9.52528889098e-11,1.28571567815e-16,8.61946690238e-13,1.30927326272e-11,1.9335966476e-15,3.85669855698e-15,3.6562680094e-17,4.42268618409e-16,4.50506218962e-18,4.20311036257e-16,3.11947665507e-14,2.65334759372e-12,4.1939177825e-12,7.09212744955e-13,1.97976777828e-15,5.18645287037e-14,7.85277363257e-16,4.11821595604e-16,1.61771519168e-14,9.03122384819e-14,1.0779666865e-16,7.11438863377e-09,8.31195938358e-14,1.86080828524e-09,1.06414930273e-15,1.3096252742e-15,4.60913621993e-14,6.56138825997e-16,4.07796761854e-13,4.68676501078e-15,3.15305119483e-19,1.79369743342e-13,2.30292769401e-18,1.90112698621e-18,8.17672887949e-14,2.72333913233e-13,1.0,1.34215314738e-19,3.36813360583e-16,3.12905744474e-15,1.0546362757e-15,4.90501320116e-11,4.99687097255e-12,1.4225974565e-10,5.02380359535e-11,1.5629303407e-10,5.93472048848e-13,1.40447947463e-18,2.05975972913e-19,2.92747854548e-17,2.62304631479e-15,9.455217879e-15,3.28889713586e-14,6.03214306592e-18,5.06171875247e-11,4.67843264129e-11,6.73110493125e-13,2.68181544715e-19,6.47635001183e-10,4.62742675294e-16,7.80103537784e-15,1.06811000233e-16,3.28791699169e-15,3.86586953821e-18,5.25565313492e-10,4.48604514647e-10,2.15432275827e-20,8.4830747773e-15,3.99222933425e-15,3.48020570695e-11,3.93967844459e-12,6.86597495506e-16,4.37776188508e-19,1.80522902182e-10,6.83631133185e-16,6.07632092128e-19,6.83346953631e-16,1.00663405371e-20,9.02934324531e-11,3.79741199912e-23,4.92626007599e-18,3.29658102701e-16,6.68325030734e-12,4.26165884266e-13,1.04560255021e-16,1.41397155311e-20,2.66428969234e-17,3.41649384022e-15,1.60496378828e-14
891,1.76681377861e-11,4.11552528168e-11,2.97236085571e-13,2.46840770046e-09,1.11144825778e-14,1.78832477967e-16,2.72909190906e-12,2.63026739278e-10,1.08232223184e-08,8.78429083712e-17,2.31134208994e-10,4.55824546402e-14,1.83427218303e-07,1.5265954733e-12,5.80186509946e-10,1.16377122782e-13,1.10604511661e-10,4.26365720507e-10,4.4751926977e-17,1.73683858407e-08,5.27770752448e-12,2.27757892976e-14,2.18201891729e-15,3.26308462107e-18,1.4587191136e-17,3.03240484447e-15,4.7531409364e-11,1.6945501263e-13,9.64712152528e-21,7.38542527915e-14,1.13084373679e-13,1.12632558835e-09,2.93024854381e-10,3.57857063006e-15,6.2629042577e-12,2.09938374842e-19,2.19760898368e-09,3.70131217342e-11,3.8739101987e-13,1.10578668618e-12,8.01463340139e-10,3.44012823916e-06,2.43188173592e-13,8.40871900647e-14,9.96882155817e-13,2.82182490707e-08,2.53883692498e-14,4.93991132722e-11,1.51441272717e-11,5.02904304572e-13,6.62212229496e-10,1.2441084404e-13,7.15726746804e-15,3.58908561237e-14,3.09820003447e-15,1.68814493634e-11,4.24676875678e-17,2.66267839347e-14,2.08701789184e-09,4.07066307745e-13,2.09579617251e-14,6.64103688559e-16,2.44655970781e-17,5.52796842318e-14,3.2490340713e-12,1.59785006678e-14,1.61489584251e-16,1.32304177316e-16,1.81134947042e-08,1.77333476137e-13,3.47027405502e-20,2.4133592853e-15,2.52044050227e-17,5.72063394444e-15,1.62082227793e-14,3.92982053962e-14,1.09448095118e-12,1.04447709162e-11,2.14723241764e-14,1.45317709688e-12,1.23152343663e-15,1.15007649237e-10,3.042158081e-09,1.15271618639e-10,3.932231607e-08,4.31561320013e-09,6.69198810949e-12,4.10012518728e-13,1.62815536782e-19,1.00738011682e-11,7.5767600527e-11,5.84692559126e-13,1.34176752757e-14,5.62335957964e-14,0.999996244907,2.43887288143e-09,1.31179857016e-14,9.63995159739e-13,6.95375050944e-12
895,7.84510575613e-07,4.95988341544e-13,8.40640389601e-15,3.36454952787e-09,5.38915786996e-11,2.65934328595e-14,3.98847858766e-14,1.40932526066e-11,2.35820141192e-10,3.25696284179e-12,6.12566386504e-10,1.59729840465e-10,5.40962847434e-12,3.03261236754e-15,1.05276169726e-10,3.12637235029e-15,5.83569503831e-09,1.73352521574e-12,0.999954104424,4.29785799567e-18,2.39845689975e-07,9.94969038202e-17,7.66580275616e-16,3.33830567356e-11,3.40649619623e-09,2.47829599724e-12,4.67844998853e-11,2.37805933799e-12,2.8994867618e-10,2.62703006956e-16,1.18677637162e-13,1.03825675623e-17,7.2994526685e-17,2.26154249966e-16,2.71198008745e-18,3.64147911824e-09,6.91617187287e-19,1.02202283095e-11,1.33349982532e-12,7.10193058875e-12,1.21021400366e-12,1.16740588008e-13,7.30979862008e-15,2.81643668387e-08,6.12382367038e-12,8.11970944845e-17,1.92682128399e-16,6.8851496634e-15,2.28163354876e-08,1.81630603038e-05,2.19491554978e-16,2.43729569947e-13,4.99485760912e-13,6.58946530153e-13,2.91626396426e-14,1.24292111197e-15,7.25206656879e-12,1.47795959935e-16,6.2938554108e-13,6.36594726586e-12,4.38450209472e-09,1.33707053675e-12,1.58630678038e-11,1.46018115134e-12,1.41115282437e-13,1.02047569613e-12,3.63197182222e-15,7.73237600549e-18,5.26213882174e-15,5.28068977435e-11,2.59034411759e-13,4.46836345702e-08,1.44722816869e-18,3.78740372398e-10,3.30130500714e-09,1.2137706118e-10,7.54740644981e-11,2.16263815124e-13,5.3590110153e-15,2.2122720119e-14,1.2098725884e-12,4.88180188548e-14,1.13979762044e-13,5.68072852823e-15,6.14361263685e-14,9.58422438635e-11,7.20281945199e-10,4.90023820132e-13,3.51616285187e-14,2.04860571102e-05,3.23467121144e-11,5.89509681959e-06,9.25570557697e-12,2.20556827912e-07,1.6158602234e-12,2.69659961027e-10,1.12487608475e-13,5.72985614511e-09,1.31052167816e-12
