id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
668,3.0377286464e-08,1.18280697736e-11,4.03129608197e-16,1.51346502351e-15,6.53661716768e-12,2.18193844069e-12,1.14790137946e-15,1.73583342795e-13,2.8670303436e-13,0.999999701977,1.62758126204e-14,2.44054949861e-11,7.32511032217e-18,8.38530091717e-14,2.12290601764e-12,8.62151410028e-18,1.89897598514e-12,1.25606052527e-17,8.23816275614e-12,1.43525721364e-13,2.63054658944e-07,2.12867659392e-15,1.06765293541e-17,2.10944213486e-11,8.82662609669e-10,2.08173889842e-15,4.91650651939e-14,5.59621143848e-18,8.1448479146e-14,8.10767178678e-16,1.11546852431e-17,1.4891258494e-15,9.30591341294e-18,3.39311382505e-15,1.58248553067e-20,8.89167628415e-11,3.81767480655e-22,3.30009538576e-13,5.46877918384e-13,1.11810419864e-12,4.10528579957e-18,1.32514891055e-14,2.30365509597e-19,2.28276226318e-14,4.39019717661e-14,1.48471061737e-18,5.05381869166e-14,7.74984256998e-14,2.2151008805e-10,4.47726437088e-14,1.57545878258e-17,9.74364564184e-14,2.92953169048e-18,1.33989507654e-14,1.31514521495e-10,2.75187504975e-16,3.14883508807e-13,2.05054847848e-18,9.02154841558e-21,5.87049872147e-14,8.89087035331e-13,8.58254846315e-14,3.88294097441e-17,2.66016570068e-17,1.29400816776e-13,3.44920316267e-12,1.19338923786e-19,6.55833523725e-23,9.13774400113e-15,3.25765165745e-16,5.86550410699e-15,3.93742573268e-11,7.96830218505e-19,8.48818228009e-16,7.38953787049e-10,1.89664221828e-11,3.12406242368e-13,6.86638854537e-17,1.20518764239e-12,8.65776777217e-18,2.37819191423e-11,1.6789914972e-20,1.44952638662e-18,3.90546113202e-17,3.68692769042e-16,5.7761019817e-14,9.04296715533e-16,3.63068957895e-19,9.23562204632e-15,3.59922324149e-14,1.02888181543e-15,1.90472256497e-15,6.92252312873e-14,3.67290765402e-14,3.17344300639e-19,1.4641819798e-17,1.08775512001e-18,2.20928310368e-13,1.76135894064e-11
670,8.56729617804e-11,1.80801554284e-13,1.65095010145e-12,0.999913215637,6.42667482069e-19,5.50797097056e-16,6.62476150326e-12,1.46443557281e-09,2.02211121111e-12,4.84142401878e-18,1.53377432283e-11,1.41934822812e-15,5.51798848392e-06,2.6109435794e-12,2.50962919608e-14,2.14050587151e-12,1.69938557905e-15,2.78426182376e-06,1.9395503259e-10,7.76304506789e-11,7.01644436996e-11,3.53997117984e-16,1.93152785433e-14,7.83139964553e-14,3.02748971726e-11,2.21345308076e-13,4.81441414513e-11,1.1848863557e-10,4.03221865619e-11,1.32244636723e-14,5.01926167296e-10,6.12592984152e-13,1.2675380745e-08,9.49627610705e-14,1.15806669809e-12,1.00114593333e-15,7.79609432566e-10,1.21994636615e-09,1.21193527436e-10,3.82536363697e-10,6.75174222087e-11,9.4441446663e-07,3.62005980747e-11,3.91504340058e-09,8.83813855435e-11,3.74766102595e-07,3.97324057336e-12,3.01022748395e-11,3.79619322088e-11,8.07181957992e-13,3.21664856529e-07,2.30738310403e-11,1.63217703175e-06,5.85477333281e-10,1.17097304075e-13,3.88060472645e-10,2.652912273e-14,4.33728497562e-10,4.39178666056e-06,1.19553433993e-12,5.07182065235e-08,8.15887082563e-17,1.42427736272e-09,8.61327475272e-14,5.13172273772e-12,5.99283023206e-09,3.31381992159e-12,7.33911612445e-15,2.0941890444e-09,1.48441337e-09,2.08183572488e-16,5.628407896e-14,5.66017648807e-18,8.20088734334e-13,1.96048621673e-14,7.04213284908e-11,3.36581762461e-09,1.14263568225e-12,1.37407769199e-18,8.4165137082e-09,1.33511349085e-14,7.71512475239e-07,2.21110092041e-11,5.05744379709e-09,3.23085026614e-12,2.42415136853e-08,6.00906096224e-05,4.64548843837e-09,2.06157284389e-16,7.57682805386e-10,1.94838603584e-10,2.60284025444e-07,7.52373423979e-13,4.44635691113e-12,9.57987322181e-06,2.5924849073e-11,7.60228754948e-11,2.35086589084e-10,3.0437147247e-10
674,9.46019229174e-16,3.34807454215e-15,8.72946447894e-19,9.67110574024e-14,1.17157717787e-17,1.84839383383e-11,1.09492853368e-18,2.28366647085e-16,2.26506855806e-13,1.97850591094e-16,1.25091473638e-11,4.14911404188e-20,5.38708931047e-16,5.57770094624e-15,2.11198203023e-12,6.76866484546e-15,6.46368158649e-12,3.0623730819e-15,1.18298993106e-15,3.8119993578e-15,6.40516190023e-17,3.65359445579e-15,4.50369218e-16,2.05057601798e-22,7.2113238741e-19,3.7274408627e-18,2.70880828879e-09,1.14312064588e-12,1.1134627933e-16,1.93303216962e-19,1.56381764752e-19,6.17702416994e-12,1.5673894474e-11,9.52752755704e-14,1.73322609113e-14,2.23125895422e-16,8.87961958736e-13,1.2522921551e-15,1.20334921498e-14,2.86500729011e-14,3.80430025183e-15,2.45615333627e-10,1.27778465586e-09,3.45049501328e-15,4.37292042854e-12,1.09409946381e-11,6.79163392192e-11,3.29830420966e-16,1.69380334738e-17,2.89228574901e-13,7.90100929127e-10,2.69900546357e-08,1.09090696766e-15,3.52445264813e-12,5.22054939815e-16,5.15792790423e-12,1.99906383114e-10,2.41455240896e-18,1.29297234811e-13,6.85067643889e-14,1.10910057362e-16,1.47240001919e-16,2.24857766779e-17,8.97555987867e-12,1.38128061506e-12,1.14446446387e-16,3.06910248084e-12,5.72607765728e-20,4.88896141453e-13,2.68173287396e-12,1.69001773802e-21,1.76030461214e-15,6.574623658e-14,5.00645540181e-17,2.20221692444e-12,1.96017424514e-10,2.71058822868e-15,1.41826992858e-11,1.91181820375e-10,1.04085082772e-16,2.73861174623e-13,1.44851199601e-15,7.12767721906e-15,0.999999940395,2.05604910875e-09,4.44994269931e-19,1.74972104134e-14,1.67570010263e-16,6.95686401282e-13,1.32876215723e-16,2.67862946383e-16,5.0456905635e-14,6.70497715284e-17,1.95658886726e-17,4.30758276271e-11,5.03079072456e-16,8.97325467913e-22,2.30763064907e-12,6.59291589333e-19
679,4.50319794475e-13,3.76643356503e-07,1.01224928788e-17,5.11285709984e-16,1.46203080024e-12,1.45047548191e-13,4.21278246967e-18,3.71676883715e-10,2.51119472439e-11,5.99165994597e-11,2.20056001958e-13,5.36526227092e-13,4.82449546979e-09,1.33761827569e-12,9.11617240029e-11,1.61982764441e-12,1.69943156769e-11,1.0881180058e-14,5.68098560273e-15,6.71015489267e-13,3.97371155078e-12,8.90561864535e-16,2.03188458897e-13,7.44776350535e-17,9.64470558145e-17,2.66484069918e-14,0.999999344349,6.42593922138e-16,2.01148699163e-16,3.23309895163e-17,4.90468795525e-20,2.25824282776e-13,2.18011847182e-13,1.28468058674e-12,1.56167059684e-19,2.20527738323e-14,3.01875364983e-12,3.13410999627e-14,4.70242352002e-11,1.38793262314e-15,2.29711811638e-14,2.38318847323e-07,6.94150361242e-15,5.37390363329e-14,1.1317436966e-15,2.23673517045e-14,3.25246843347e-11,2.16841752887e-11,5.6623878919e-08,9.62799145965e-11,1.11518745085e-13,1.82564605794e-11,3.16695269295e-16,1.43657072349e-10,2.82911558763e-11,8.54380748008e-13,2.77642436819e-10,1.20779433801e-16,2.68683780601e-14,1.80327558441e-11,9.63541143303e-15,9.08008943303e-16,6.88367212031e-16,4.01839256314e-11,4.23046970718e-12,4.18339110098e-13,1.47073252895e-15,3.55346633375e-17,6.09350589464e-15,9.71787601968e-15,5.55716293837e-14,8.19706282018e-12,2.65956267426e-12,1.23329089793e-14,9.31898447298e-10,1.23906301885e-10,3.26430268721e-14,1.03861331428e-12,4.19064678792e-11,5.33929928807e-14,3.25235671728e-11,2.16884300919e-19,5.55747288467e-13,2.52868039008e-11,1.73830620037e-11,1.18249865455e-09,1.58075745012e-15,5.37183925814e-12,4.74382685911e-11,2.0302282838e-15,2.88802203026e-17,3.49265017949e-12,3.37077608393e-14,1.70047393592e-13,1.07760838013e-12,5.50336581862e-11,2.76632357895e-17,3.01947334323e-12,6.70814586604e-13
683,4.37973109193e-17,1.87113475755e-12,1.95441107742e-10,1.59845214842e-09,2.35336330637e-14,2.41992650961e-13,1.87831061815e-09,1.38618618943e-14,5.18550757895e-17,4.42072318524e-16,1.58451674116e-16,6.74821797834e-13,2.81783212893e-14,1.9214022734e-12,1.19073477681e-15,9.44192363184e-11,2.2409009354e-18,1.05649462703e-12,1.04683133296e-14,2.00007566065e-10,4.41260661907e-14,1.98383254268e-11,2.55744514108e-12,1.87154250431e-11,3.38480424245e-11,3.76531500423e-10,5.54228006387e-20,1.25348996557e-15,5.84235294809e-07,8.27890062283e-07,0.999998569489,2.3341739867e-16,9.13242481637e-10,8.08866828497e-15,1.81206116778e-09,8.681847152e-15,1.08032870844e-11,5.80671910555e-09,1.35557472365e-13,1.2176188946e-09,6.01262858946e-11,3.9700297753e-18,1.45167000165e-13,4.91426933597e-14,4.92235324902e-15,3.53979269941e-13,1.4299741241e-16,3.02313035716e-12,4.20506092063e-16,5.87079404282e-18,3.78089920483e-12,1.58293453655e-15,1.00527974833e-09,1.1500225956e-13,2.20727341637e-15,1.23141609756e-11,4.15155851862e-14,6.5845978843e-12,5.97378985776e-17,1.43251783683e-17,2.570584533e-13,2.44773484691e-15,2.37677304053e-12,1.15549668155e-14,6.26478849266e-14,8.45057463133e-14,1.50124086339e-12,2.52539267276e-10,3.95037995371e-12,2.44627540447e-10,5.83703333064e-13,2.45505825142e-14,8.28174089556e-17,4.33974661762e-11,3.3171963986e-19,6.44261123067e-20,4.49960334021e-14,2.70614321154e-14,3.37929109427e-21,6.63496688147e-11,2.89642035399e-14,2.98910007857e-09,3.17614858025e-14,6.43296666662e-18,6.29452723776e-18,1.62986052606e-13,1.1349363116e-10,1.57493174058e-09,1.32076995469e-17,1.02610164153e-15,4.64355184621e-14,5.13741237323e-15,8.2724659642e-15,1.14396140571e-15,1.82169830978e-13,1.58194467268e-15,1.97692501258e-10,5.91758975111e-16,5.82222314804e-09
686,4.0853041662e-19,1.84733088149e-17,4.82205037349e-17,1.62338896825e-23,1.15239880677e-15,2.51805035156e-11,1.65865684682e-15,4.00615192547e-18,1.69218410494e-15,4.65380388831e-16,2.09001062886e-19,1.25495458479e-17,1.62769563634e-19,9.66563258921e-17,2.34721855667e-12,6.09540765301e-14,1.06827763544e-15,3.37238578567e-18,6.35876368531e-16,7.44459110226e-16,1.7511162142e-22,3.03998491088e-19,3.58411894998e-14,1.29630495951e-22,4.1044592807e-17,5.24672026777e-17,9.75041228313e-11,5.83662081289e-16,2.02629932148e-15,3.02796991861e-20,9.96119348649e-18,1.50683252888e-18,2.3547716525e-18,2.74451645102e-16,3.43911159191e-17,1.0378624399e-14,8.48592250207e-15,2.68632449345e-16,4.32883175716e-15,3.84736178559e-18,1.94327816642e-13,1.88940128744e-17,1.10120452253e-12,3.47335848234e-13,1.34967106627e-17,1.30585825399e-16,3.25880365121e-19,1.23069807925e-13,8.25201467132e-17,5.68291853192e-15,8.04359797949e-16,2.87766632456e-16,2.94972683985e-19,4.40393155115e-16,2.37512422467e-18,9.98782870222e-18,8.00073305133e-14,7.94991375324e-17,1.01085355294e-16,1.25719842523e-11,4.94406433734e-20,1.91488453783e-13,1.09354634073e-19,1.0,1.83506580925e-19,9.38694705012e-20,1.54019741297e-13,3.67625235809e-10,2.5821888319e-18,1.13175484609e-12,1.69171046529e-14,7.83083667355e-11,1.07784092762e-09,3.2690232357e-13,3.86935114141e-18,3.49956691416e-16,1.56106207063e-14,2.87785472536e-11,4.69439043194e-10,9.10373074814e-20,5.0774944145e-13,9.4297588167e-21,7.42604588932e-11,1.22347607306e-12,7.33440005676e-17,6.70842732318e-18,8.82476246839e-17,1.13754890924e-11,5.10036958956e-14,9.20249204666e-16,6.56275833577e-18,1.35112237016e-19,1.46686445415e-19,1.19777324341e-18,3.03799384579e-17,7.4775754165e-13,3.70282396767e-18,8.32060713469e-17,7.12740750359e-22
687,5.09878631558e-14,9.42000904364e-12,4.97820109584e-15,1.63189253777e-12,5.99731884485e-17,1.69317280414e-15,3.82354876649e-08,1.56056515266e-07,1.21542081954e-10,1.05219565699e-11,2.88778280963e-17,1.24963372983e-09,1.83505144413e-09,0.00390973640606,1.37801565714e-08,6.19399531665e-11,7.0047829756e-18,0.995786428452,1.04598014278e-12,7.44187076407e-08,6.38362071537e-11,4.2362811716e-19,2.056710878e-11,1.11549285705e-13,2.14700609721e-12,2.61827878985e-15,3.29759691775e-11,7.97773034699e-13,1.45742951041e-09,5.19878107577e-12,3.97723624868e-11,8.47191236536e-17,1.09281247246e-12,1.09575237772e-10,1.03380533843e-13,1.20311501037e-15,6.17629114519e-10,5.04722663663e-09,1.62333133047e-11,9.81592086259e-13,3.45172458324e-13,5.56537500529e-08,1.84737059092e-13,1.06005875193e-13,1.92382242949e-12,1.61347979422e-09,1.55527489758e-12,0.000288055161946,1.02383610283e-05,4.90515310661e-12,5.33298827321e-09,5.16524960282e-14,2.00920453608e-06,6.97628088631e-09,6.1573120734e-12,1.13350145242e-11,5.11339263642e-15,3.05459013639e-09,3.99576066679e-10,9.2264165058e-12,1.17086318419e-09,4.85594840705e-15,2.38971376021e-09,3.26167842735e-11,5.02128585022e-15,1.13007225919e-13,1.00742079609e-11,1.56980602562e-13,7.70422191754e-13,1.22380452994e-10,2.91295816407e-14,2.6382244913e-12,2.74728937757e-19,2.55044986866e-12,2.41231448879e-12,1.26849187621e-13,3.4557051231e-12,1.4152083368e-12,5.36748685049e-14,3.3225541074e-07,1.49160882756e-07,2.50524739842e-10,2.73403466533e-10,6.73117295236e-09,5.29205822772e-14,2.30036302507e-12,2.56799148701e-06,4.17882423109e-10,4.12438665035e-13,1.47872564887e-11,7.65566178655e-17,8.26350685657e-08,1.18183587916e-11,4.6143939364e-12,1.07542041938e-09,6.05832406464e-09,2.07299387617e-13,5.65624779375e-17,8.35425340018e-11
688,3.18407039706e-24,2.16604390238e-17,7.78674418315e-20,6.8790723054e-19,1.3966970848e-15,8.00236891548e-17,1.21889445152e-12,9.05742194628e-19,1.18794956374e-17,2.80713680272e-16,1.44290581394e-19,5.25458006913e-14,5.00573771344e-14,8.1812143865e-12,1.54076595232e-11,7.62793439524e-10,1.88355775272e-17,1.57243408087e-16,9.78687758011e-18,2.42956656425e-18,6.39385930434e-17,7.54428732485e-14,1.0,2.3254013732e-12,1.55350135967e-12,1.63611735271e-09,5.71609067147e-17,4.92393540068e-16,1.73944927906e-10,3.69921249188e-09,1.39051313866e-13,1.29467452858e-14,3.66003391458e-18,8.12646662202e-13,2.59871768202e-13,4.95177525608e-16,3.66421865072e-10,2.86304210591e-13,7.44058894359e-12,4.23074873e-15,1.06919497212e-15,1.94305821903e-18,3.76936527127e-18,1.71768984193e-17,7.67249921336e-17,1.00340366656e-17,9.13850939366e-12,8.09089788745e-16,4.96075367297e-17,6.21148037221e-18,3.51827807049e-17,9.62266399375e-13,1.26853971663e-13,5.55378930778e-13,1.92812210822e-17,4.34696414064e-13,4.51813176241e-15,9.63527624657e-14,1.17395932265e-21,7.40022298709e-16,3.25570215818e-16,1.41264766811e-13,1.26208654638e-09,1.90705791951e-14,1.91448910897e-14,5.70304437885e-17,6.47124714925e-11,4.50989734446e-09,5.92764616632e-18,5.72097426309e-18,2.07957517873e-09,8.67983566051e-16,4.38024339022e-11,4.59353802351e-15,1.67591186087e-15,3.48276797194e-19,1.62843307109e-21,5.97622160092e-11,1.01609699658e-14,4.20444793347e-13,5.96513767201e-12,1.62283042364e-17,1.82331189907e-15,5.68059337354e-17,9.5814721421e-21,5.9166581317e-21,1.38225147721e-18,1.1333911545e-14,2.19287643599e-10,1.42781955822e-21,2.15785944006e-20,3.82382563181e-15,6.23936697986e-16,2.03107825697e-11,4.83722659415e-19,9.50823811809e-16,1.32949760142e-12,1.97731498262e-15,5.50195677194e-17
690,1.77256493759e-16,4.45694379637e-15,1.1120751672e-12,2.54077345829e-08,2.81179735799e-14,2.41837551367e-17,1.35757556308e-08,4.00449248414e-12,8.69453591731e-16,1.22585427158e-16,3.73537485665e-12,5.01835621669e-11,7.97338722824e-11,3.38782682463e-11,4.21320117195e-16,4.55443625522e-12,9.91635492062e-20,2.68532596159e-09,5.86896593065e-15,1.63083834631e-11,2.9122454448e-11,3.76331825674e-14,6.16702633405e-10,1.98105509774e-09,1.48291413871e-11,2.12689366119e-10,7.60639358578e-17,1.22459415655e-13,1.39810119038e-09,7.04695003151e-06,1.82519372061e-07,3.94440959894e-08,5.85889226024e-10,5.12934938968e-09,2.67945754473e-09,1.17940073482e-16,9.57616293817e-07,8.05844813101e-09,2.21404867773e-08,2.70256061453e-12,4.95654038646e-12,8.11667559878e-14,1.29147121938e-14,9.16748881669e-13,4.52874413318e-12,6.84807787366e-07,3.08277248173e-09,1.70204475514e-11,2.57553120541e-13,6.54229003871e-14,3.03519043937e-14,2.95098390168e-11,2.32019033319e-06,1.39716146638e-11,3.0829864757e-15,2.90953761084e-10,2.55159369578e-19,2.47537441933e-11,7.87029941218e-10,4.48419623441e-15,3.42507235018e-07,7.95752895001e-14,5.15020381897e-08,1.23866815954e-16,9.34224052285e-13,2.59234106403e-10,2.17329626517e-12,1.53091084254e-09,4.46066792392e-08,1.3696857884e-11,2.28210874677e-12,2.82160735477e-14,1.05095591755e-15,1.38528685051e-11,7.3226190196e-17,2.88429012221e-15,3.13708260546e-16,1.03095443887e-16,8.6183708915e-20,0.999979376793,2.00882084404e-12,8.63748846314e-06,1.75601980873e-11,1.35256762116e-14,3.22295460448e-14,3.6201888709e-11,3.1719269572e-11,2.11313930763e-12,1.34494779747e-14,6.4024958905e-15,7.91568546821e-11,1.11665841504e-11,2.19132928692e-07,3.46838668897e-10,4.88298533552e-11,2.63282658072e-15,2.53046117393e-09,2.22193068625e-15,2.8662463028e-12
691,8.5422233585e-19,2.4301343493e-16,4.78157139686e-16,5.00917208484e-23,2.11593133151e-14,8.87448670106e-10,8.61867340191e-14,2.53501013071e-17,1.58702498571e-14,7.67511207177e-15,1.08208497786e-19,1.60451823307e-16,1.0655201691e-19,2.56890799221e-16,3.44165342926e-12,3.26855567351e-13,1.95334691483e-15,1.23533336435e-17,4.58682952257e-16,2.26223526674e-14,3.66486207411e-21,2.84878340476e-19,3.63770767523e-14,6.59516999282e-22,6.197566698e-17,2.85876895334e-17,4.55818265077e-11,2.29790165362e-16,2.77953082371e-14,4.78886599663e-19,7.43692346886e-17,1.15499363348e-18,2.35880957602e-17,8.70470454784e-16,3.53223690876e-17,9.38375353983e-14,2.36597765983e-14,3.32998763587e-15,6.61519941608e-15,5.25990651935e-17,2.47583827355e-13,1.29716412253e-17,3.24748496323e-12,3.32954014836e-13,2.73242852986e-17,1.32496165274e-15,5.52247387034e-19,7.613518648e-13,1.56914441666e-16,2.22570061814e-15,3.81159235847e-15,8.31927861645e-16,1.98953873842e-18,3.77907296368e-16,9.79139646779e-18,8.16929594832e-17,1.05197941287e-13,1.30300203242e-16,1.95497837969e-16,5.03797663309e-11,1.54290070552e-19,2.2906410926e-13,3.09970489541e-20,1.0,4.13276675577e-19,1.36195830694e-19,4.20052827157e-13,2.17179357831e-10,3.48911275743e-18,1.85671165942e-11,1.57119749747e-14,2.74637868003e-10,1.56575294397e-10,5.4121133573e-13,5.5546968979e-18,3.08536621477e-16,9.38658195225e-14,1.52260929559e-11,1.48079803974e-09,2.31083760862e-19,1.30845447324e-11,6.33094055551e-20,1.30617672234e-09,1.05238539237e-12,9.99641496933e-16,1.94716248243e-17,1.12993639298e-16,1.94057634545e-11,2.75071374641e-14,4.52789762878e-15,1.19428808333e-17,4.42411152899e-20,1.48504521193e-18,1.6478762325e-18,5.60929636043e-17,5.93373603291e-13,4.73148757946e-18,1.85634466862e-17,2.29987774823e-21
696,5.07059129927e-14,8.57701115467e-16,1.69789838772e-17,7.36180838512e-11,3.84033220441e-21,3.43475011112e-22,7.05151355169e-17,2.23950717048e-14,1.9688718429e-13,1.14098411488e-19,2.88500885508e-12,1.24437292644e-15,1.0,2.90635408535e-13,4.85713682816e-13,6.87344313868e-16,2.27836626145e-17,4.71990155293e-12,5.73288924064e-15,1.24235304932e-14,2.29215453042e-12,5.33192392405e-18,2.26033859056e-13,8.76414995535e-15,4.92221247214e-14,3.82619114072e-14,7.7081434768e-13,4.02714328788e-18,8.98484987562e-18,5.06624302387e-17,4.82300930744e-16,5.81552638378e-17,5.01680091665e-16,4.67756422127e-16,9.21480753348e-19,3.1846039993e-17,3.46249228206e-16,4.47972347693e-15,1.32177687239e-14,2.74541410742e-18,1.32890919685e-16,1.49485285261e-10,3.38034021617e-21,8.87365183367e-15,5.29590780189e-16,3.56558254449e-16,1.15957455226e-13,3.27885792138e-17,5.68594407668e-11,1.59076158685e-14,6.80241241156e-17,1.29942808278e-16,7.0425720919e-14,2.89312723084e-11,1.31198610325e-14,1.42131586448e-12,4.31693994398e-16,2.64520157326e-16,4.99560285835e-16,1.121767819e-16,1.0111587098e-15,4.06433705053e-18,4.48619223367e-13,5.22582394842e-18,1.40248069777e-13,3.75648817608e-11,3.14157328835e-19,1.74268984566e-18,8.06477551841e-14,2.53179078512e-18,1.71183230893e-13,8.48025563989e-16,1.36951253389e-19,7.48208289809e-17,2.00476079829e-14,8.22308140227e-15,3.12981982733e-16,5.63877964503e-15,3.07714522442e-19,4.18084360534e-12,1.83108273815e-16,8.80425169792e-17,3.06897930361e-16,1.41039747215e-16,3.69441484956e-18,1.56968119058e-11,1.33929707602e-11,5.01502661556e-14,7.55227645226e-18,2.30906012156e-17,5.45264966059e-16,4.00435951065e-09,1.55843064101e-16,9.30210297678e-10,1.13241242772e-10,1.67341021682e-12,2.14014353114e-13,3.45714082362e-12,1.44750753051e-10
699,7.05414994174e-17,5.35567517456e-17,6.01507047167e-18,4.85759643777e-22,3.21243852103e-15,2.04962002925e-09,4.49255581433e-16,2.93493504104e-18,9.38025048261e-13,9.08546241712e-13,3.59757855233e-17,4.03692153207e-20,5.74136912488e-19,3.78478593621e-16,4.18784278089e-12,1.57105136734e-13,5.83638779666e-12,1.03122584252e-19,1.10539999917e-17,4.30716460474e-18,1.6614288217e-17,1.03246731913e-16,7.91566993701e-14,1.38190731838e-20,2.0553821911e-17,5.72390190343e-17,1.15045813154e-10,1.54840875365e-14,1.46650784625e-17,2.31794489954e-19,5.18870483619e-23,7.74594283029e-14,3.86597450743e-17,1.730902097e-12,1.04220574957e-16,6.84464583536e-13,2.30639395301e-16,1.60227441632e-15,3.41898581115e-14,1.66107565528e-15,1.19443504024e-15,8.04019682456e-15,1.26991719549e-13,7.49945633793e-17,1.78512312218e-14,2.3533361219e-17,7.29364400771e-15,2.42366185953e-17,5.21984467336e-19,8.85568645015e-17,3.95278428045e-15,6.00837546383e-10,1.92735241048e-22,1.39854642243e-16,7.63117128472e-16,2.82394685977e-15,1.96922686491e-11,3.98069425305e-19,8.79705857667e-19,1.21883989013e-10,3.48837909992e-19,1.38315696245e-13,6.16120826369e-20,4.52074655488e-10,9.50479810553e-15,2.35212446774e-17,4.01181841111e-14,6.45221929538e-18,3.89629365473e-18,4.90975302512e-17,2.67969249018e-16,9.98411558506e-14,4.40646763522e-09,2.95490897129e-18,2.76256916648e-11,3.14258981251e-13,5.00315521587e-16,1.68945357704e-10,1.0,8.34945629189e-22,1.22536598923e-11,6.54047353309e-23,8.16690533018e-15,2.6363297656e-10,1.83957189759e-12,4.6366719654e-22,4.16676521989e-21,1.56081553507e-17,1.16074920509e-10,1.78621608949e-18,2.56438211485e-18,1.29862403427e-18,7.50952170944e-20,2.52878046808e-17,1.42237527903e-17,2.39240379606e-16,1.51887935024e-22,3.77141521409e-14,1.42119476745e-22
701,1.81150833613e-17,9.89262382949e-14,5.11360193827e-14,4.95121617317e-11,1.99203256971e-13,1.51521069996e-12,1.08680531241e-09,3.78280636727e-15,5.69513308583e-14,1.02578950989e-14,8.86937357614e-16,2.12948030113e-14,1.19017848962e-12,5.47770853741e-14,1.44018667434e-13,1.50948997746e-09,4.19340304736e-15,5.25706604984e-12,4.92546515542e-18,1.0713756271e-12,4.09053043174e-12,5.0273397641e-13,7.06036296094e-09,3.01205761721e-12,2.68293579627e-13,3.37451572761e-12,9.32110985619e-11,1.61556212852e-09,8.27551221994e-12,3.65459862373e-09,1.64761460768e-13,1.49656875692e-06,4.86436303564e-13,1.28104848951e-09,1.1405823841e-08,8.24944795056e-19,0.999472618103,1.92739979532e-09,0.000487638288178,1.28834748425e-10,4.78002393223e-09,5.78148018349e-09,2.98954264122e-11,1.23820481646e-10,5.55283502353e-15,8.87312398845e-06,3.25067195384e-09,1.91354363466e-08,4.43117634599e-12,1.14869444794e-13,8.56859561083e-09,3.544905951e-07,6.14512746244e-11,6.13451130171e-13,2.00882835214e-13,1.45946437158e-08,1.30736703142e-16,9.29125387739e-11,1.16704107711e-07,2.41425701653e-09,2.59199661734e-10,4.1728244124e-12,3.67353933731e-12,1.43232327041e-11,1.37785250332e-13,9.11580720305e-14,2.16691595223e-11,4.50117637607e-10,2.88322088426e-10,1.45864473278e-10,1.12996219572e-14,6.87197152481e-15,3.74802688885e-10,3.56218181308e-15,1.71170569445e-14,9.68279682779e-14,7.06948497138e-13,3.28985241826e-11,1.1427989631e-12,2.86524409603e-05,5.46617091868e-12,6.27559060273e-10,3.48314266319e-08,7.66239433014e-11,9.68722346784e-08,4.25197810988e-12,2.57250417647e-16,6.21357243435e-10,4.81024421684e-12,1.78656622916e-13,6.05778578341e-12,7.64588181179e-15,2.55619414524e-11,1.95035993784e-14,1.00338171105e-09,1.7315383502e-11,1.16018628038e-09,1.14411572664e-13,3.60602274289e-18
