id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
607,0.999999821186,3.45992223587e-13,9.89214678053e-13,5.65590851931e-10,7.11784350536e-14,9.52218006864e-15,2.00403478914e-17,7.8229783762e-12,1.04271771773e-10,1.01090325e-09,4.90167351153e-11,2.96876679327e-14,5.71152147929e-14,5.77855744551e-15,1.57428842128e-16,7.58122301741e-19,9.35909422878e-12,1.05513816814e-13,9.44369205058e-09,2.58778200386e-16,1.42214076959e-07,2.7589795386e-17,1.63775791186e-22,7.20410005522e-13,1.39330994658e-11,3.93220942664e-15,1.21230250231e-12,1.22774317094e-14,1.71313027681e-15,1.51665385109e-17,1.37450153933e-17,4.00041897395e-13,3.72218887792e-15,9.66616245596e-14,2.97114110868e-17,2.20513364513e-12,6.04288839734e-21,2.36639163126e-11,5.88811161287e-12,1.73235592538e-11,9.32796388417e-15,3.49200945937e-10,2.58792017611e-16,5.56907384791e-13,1.25298358386e-13,2.68318141888e-15,2.65456155203e-16,8.95921520565e-14,9.33610877496e-09,2.55781201774e-10,1.80044687994e-16,8.34829506414e-14,2.93975722773e-15,1.99017146045e-15,4.68148471378e-11,1.54134468945e-15,1.48081515917e-16,1.89720718409e-18,6.61517986656e-13,2.8837444585e-11,7.15849168137e-12,1.88595558441e-13,2.00768566658e-16,3.22418359899e-17,4.52644852481e-14,2.30586505445e-09,7.83641767141e-20,1.2526649218e-22,2.61979999326e-12,1.67100735375e-13,1.56318829273e-15,1.3292894346e-12,3.87256970117e-18,8.26572178199e-16,1.83395423847e-10,1.91199411859e-09,9.4460661515e-10,4.08817189799e-19,1.17185909757e-16,4.74226345652e-15,1.41089100648e-14,1.74523356667e-15,7.09693331121e-16,6.61481645131e-16,5.96534488473e-11,1.40751799105e-10,1.01849030511e-12,3.60938572839e-17,3.66542820751e-17,5.02379582379e-10,4.2063866279e-10,7.40447564374e-11,2.25841182777e-13,1.77970458466e-13,1.24476156379e-12,8.53654305447e-14,1.69111821985e-16,5.21826939298e-12,3.76424100224e-11
608,7.06001701545e-10,1.62941981058e-15,1.20112903998e-11,2.05830621644e-12,2.66895126537e-15,3.56140464342e-11,4.91205721944e-17,1.21208360697e-15,1.39504036777e-16,2.03857937475e-12,8.20000995029e-19,1.00272256604e-17,5.90625155336e-17,1.08013018205e-19,3.76008761352e-18,6.7021418424e-16,9.82365624699e-16,6.73957328713e-16,4.0814265162e-11,2.63770244118e-14,6.54715837116e-17,1.45851860502e-17,1.62440727029e-20,3.87357881189e-16,4.18462486884e-12,2.46703598485e-18,8.86609050066e-11,4.09179322369e-11,6.70225119436e-14,1.74531779847e-18,7.68694178685e-17,9.54063749228e-18,8.28029961606e-17,1.75388656243e-19,4.90258985277e-15,1.80386386379e-16,6.64930075078e-16,3.23547829154e-12,2.25598203313e-11,3.41808456539e-11,8.75824759938e-12,5.71226605513e-13,4.02481135442e-13,3.11706667422e-11,3.30898946411e-17,1.43731633803e-15,3.37375730444e-21,2.4848507041e-13,6.41350340891e-12,1.13292919967e-13,1.71836034984e-11,3.03729010699e-15,4.30882232639e-19,2.1576898745e-17,1.62504072698e-11,7.38353368517e-15,1.43812879086e-14,2.30766227897e-15,3.29111737862e-11,3.05183295302e-10,2.53468527769e-14,3.12242211253e-11,6.1101701032e-17,1.5348880153e-11,1.91050556e-18,1.14555319237e-14,1.26216439441e-19,1.0883583911e-16,2.75172541003e-11,1.88123161493e-09,1.39299904484e-15,1.94662905587e-12,1.43495038443e-14,6.09672157052e-14,3.4763737624e-17,6.43118266974e-11,1.0,2.29196409031e-14,7.11094085387e-17,3.13329464765e-17,1.53619033515e-16,7.25658750741e-17,3.33185597168e-11,7.64005123403e-17,3.02602496012e-12,3.27985949511e-09,2.8607945006e-12,4.16575551831e-10,1.75853676504e-18,2.34035874014e-10,6.27467804278e-13,6.74826185994e-18,5.52844177166e-18,2.36476013143e-21,2.46646570999e-15,3.81354507435e-13,1.05844109519e-11,4.11754668989e-13,3.39787981475e-16
611,1.49227088274e-15,5.09925993802e-18,4.27411131119e-14,4.02383255703e-15,1.21856886179e-16,6.07844268422e-15,1.106656714e-18,1.5563497317e-18,3.48307176694e-20,5.36139860266e-17,8.5480100171e-15,1.35980905907e-19,1.22302773313e-20,3.29809033384e-16,2.62963734285e-16,3.01053853011e-16,6.50204716457e-13,7.38876394422e-14,5.55095893025e-14,2.21630240378e-17,2.02713120213e-18,3.05593468282e-13,2.73788949818e-14,7.78586914704e-16,1.00650987534e-15,4.95878674494e-13,1.14961469164e-12,1.0,1.0783209051e-15,1.33916848638e-16,7.24619057503e-16,2.23647683706e-10,7.71315062737e-15,2.09940073148e-18,9.05162611531e-10,1.45913707142e-16,1.29372615051e-11,1.02086904468e-12,1.0829993586e-12,2.78008657761e-11,9.13383951806e-12,4.62817065962e-15,3.55158229215e-11,2.77446086938e-11,3.16689963142e-09,6.43325229209e-16,4.18188975202e-15,4.82446302773e-16,1.06868710763e-19,8.02040759382e-15,6.03001860684e-13,1.70956634266e-11,6.16549367965e-18,6.35955131118e-20,1.41522496438e-18,7.14693923714e-19,8.95936076827e-16,2.04488737054e-09,3.47493422925e-10,1.97374213327e-12,1.96460014056e-12,1.73616693938e-11,1.71787611913e-10,3.29590684172e-13,1.33159245959e-14,3.98504351701e-17,9.38611743884e-10,1.89203036918e-13,1.31812518799e-12,3.31731068667e-14,1.39267353934e-17,9.24683506848e-15,9.17152985502e-12,5.4981467648e-14,1.57565407661e-14,2.41627377828e-12,1.44053158616e-13,2.5177107621e-10,1.95528513797e-15,8.99349606369e-17,1.78320105752e-17,8.94281393729e-13,4.16055400852e-14,6.62177073157e-13,1.10342636449e-13,6.1385318103e-17,1.08409154998e-14,1.07419892514e-15,1.36503586212e-10,7.72408233294e-13,2.41643033708e-12,2.47365511389e-15,1.12181854171e-17,5.66669281014e-19,7.48397072277e-16,1.41988859906e-11,1.46968700231e-12,8.28536850239e-10,1.21352524381e-18
612,8.1412968772e-17,5.8450117537e-19,4.6896063828e-16,1.90551249103e-18,1.48287599647e-12,1.12437313353e-15,5.35271925457e-15,5.29142488001e-16,7.65764953465e-16,2.25527202063e-15,2.05548617101e-15,6.51948590599e-12,4.65969320421e-12,7.18909456163e-14,1.47236137331e-15,1.4993687715e-12,1.75125323295e-18,2.51062619621e-15,8.61883298292e-15,1.19077678435e-16,3.83855722883e-15,9.50961666421e-16,1.44431266946e-08,1.91628402035e-09,1.89815385632e-09,6.40598823987e-11,5.78777665798e-16,2.72486263967e-16,1.90697262668e-12,3.23449433903e-10,3.22197157192e-13,1.50145843736e-15,8.55435778789e-18,1.12781471662e-10,7.6012824778e-14,4.63881591559e-13,2.72593477162e-15,9.50938199712e-12,4.23501234081e-11,8.87170893862e-18,9.51266386524e-16,1.4447509437e-19,5.84824318646e-20,2.32791843663e-15,2.57748711248e-16,4.8832107845e-17,2.16362973544e-12,4.0661091361e-16,3.55422647964e-14,1.23182833291e-12,1.15374626773e-20,1.04960790696e-14,3.30611765449e-14,1.1059125756e-13,4.69324882776e-12,2.40504664795e-11,3.56970312684e-14,2.37488323718e-15,1.05659067361e-20,1.98180066108e-11,3.82207173098e-17,5.82459469545e-10,3.14691155079e-11,6.19783282517e-15,3.69395743919e-14,1.52280466015e-10,3.28396833585e-15,3.36379923915e-09,6.06911482876e-12,1.76380841898e-13,1.0,4.22444579318e-10,4.09701994553e-10,4.11746244738e-12,1.2387038408e-15,1.28367281997e-15,1.44836201824e-16,9.2102932201e-15,4.20951260816e-16,3.04617303604e-11,1.74316241996e-10,2.59601734786e-17,1.36914515708e-14,3.48410832765e-20,1.62669542635e-20,4.29538798473e-16,3.80070459697e-14,4.70021360699e-14,1.31084752428e-11,5.38683713619e-18,1.24736299509e-14,1.88549343476e-15,6.34215499128e-13,3.76949760295e-09,5.58856986643e-20,1.22847292688e-16,1.14708980162e-11,3.84161681771e-16,4.45621757149e-16
613,8.94081141588e-13,2.77756100624e-15,7.41719579094e-14,3.07648592135e-15,8.96179918469e-12,6.09002626106e-09,2.56006660315e-09,6.5628604981e-12,2.26411025345e-11,6.66212418565e-10,5.87987571501e-14,1.52518997432e-10,3.7888820499e-14,3.14541925492e-12,2.93973317911e-11,1.60373485325e-11,8.95705628808e-14,5.84153949171e-12,3.102636148e-09,8.1875413567e-13,2.3317996839e-12,2.47854563438e-19,2.03485717859e-11,5.06726144335e-14,3.38417094348e-09,1.67666363649e-13,1.20610876841e-09,1.16668003383e-12,4.72060446288e-10,8.8466988726e-13,5.11583708881e-14,1.78006493789e-15,5.87942382293e-15,1.88390428257e-10,6.4863347881e-17,2.2179418302e-09,6.14810416119e-12,3.96900914912e-11,3.20965753975e-10,1.00011992232e-14,5.24901441756e-11,2.91074783159e-15,2.50040466847e-13,3.40581962632e-08,7.10323672711e-13,2.06593978036e-11,2.62944370054e-13,3.78530505551e-11,3.64544977538e-10,1.51989965058e-09,2.98832313231e-15,2.1112686252e-11,2.2478483918e-12,1.01706134834e-11,7.59442530564e-13,1.1989851386e-12,1.39407461269e-11,2.12711508021e-13,1.26362277846e-12,2.36781701801e-07,1.8402838281e-11,1.36629492442e-11,5.49363722915e-13,4.02330073257e-07,1.40862465866e-16,3.07253979204e-11,1.62880708812e-14,5.04878749918e-10,3.00906516501e-13,4.79824180388e-08,2.15516031687e-08,0.999966740608,4.8941566945e-12,5.29552623973e-10,2.03604797952e-12,2.43413275647e-11,1.72593106473e-10,1.213989239e-11,1.77699688297e-09,1.03035482923e-10,3.22946652886e-05,1.39365443658e-15,1.6611191711e-07,1.92506245184e-14,6.17394210842e-13,7.82889175038e-14,1.32390738997e-11,2.10946017598e-12,1.43276354322e-11,6.09780767546e-11,5.47139807419e-12,2.43658413758e-12,5.25824606079e-10,2.41849543864e-11,1.90548015654e-16,1.50851729654e-13,7.6023931074e-14,6.79020967058e-13,1.74674009417e-16
617,2.42160718561e-12,1.74830485519e-16,1.46480353888e-12,6.77093785838e-15,2.85370545655e-15,1.73290960574e-13,1.11419412684e-15,1.01850602605e-12,6.80776981554e-14,3.72561258509e-15,3.2799390981e-10,1.30617205322e-16,9.89513321426e-20,3.26666726438e-13,2.4370040512e-16,1.57582761249e-15,3.28981633602e-12,9.46842951266e-11,1.4580321e-13,2.38455127124e-15,1.01141334908e-15,1.19179070926e-15,1.34487669435e-16,1.00755379713e-17,6.03771412735e-18,3.22632837906e-15,3.34116110159e-14,4.73830041869e-09,1.02053652919e-15,1.05285500512e-16,1.47820865351e-15,1.6475254494e-09,1.53326767949e-10,2.7428955476e-15,1.81406579754e-13,1.70822019724e-11,1.80583205733e-17,8.97076304299e-13,7.55966741029e-15,2.94326737461e-13,8.01686394678e-14,1.74662495063e-16,7.93226595519e-10,7.29028247276e-14,1.0,5.11453401332e-14,3.06182441631e-15,2.45691435472e-16,4.10678662832e-20,4.09666224555e-13,1.13839467871e-16,8.41023106192e-13,4.08400164832e-16,2.53815104148e-20,5.05276362465e-20,4.23288916241e-18,2.89587722687e-18,3.35943917129e-09,2.27744578751e-09,1.36945928772e-13,2.98308930726e-13,4.61289162521e-14,2.05750442183e-13,3.43759546382e-14,8.97281652191e-13,9.01882565754e-15,1.54240453742e-10,6.71199230618e-16,2.80444911e-13,2.78007299256e-13,2.916419637e-18,4.30050790714e-14,1.52296422272e-14,1.01185781975e-10,1.18903097004e-13,5.31627129471e-12,9.43690841481e-16,5.87614673716e-14,2.13590834947e-15,2.8518619125e-18,1.88219597785e-14,1.33423661008e-10,5.5585341153e-14,4.09516225184e-13,3.37128979247e-12,1.24369781471e-17,1.19474494842e-15,1.02717075759e-18,1.03530118506e-12,1.57772857279e-11,8.18123846447e-10,1.97700560384e-15,2.6718891856e-12,1.46325788671e-14,9.1231919751e-14,4.03651789186e-14,3.23594978826e-18,1.40894769267e-13,3.65092789681e-18
624,1.63794350974e-17,1.70655321983e-18,4.11862438473e-16,3.58226267773e-20,1.85092587958e-12,1.25468839013e-14,1.71583000904e-17,3.12535781658e-16,1.70225001949e-17,3.26754860216e-15,4.08767988889e-16,2.25563686652e-12,5.53080496712e-14,2.26226101654e-14,1.71653132585e-16,5.60877245256e-13,9.58824545884e-19,2.23215184606e-17,3.65835223985e-14,3.2302656926e-17,9.46520474155e-17,1.53249774795e-15,3.48588768961e-10,4.56025252282e-11,1.64396191105e-10,1.91680026886e-12,3.46705387212e-15,3.26874216423e-17,3.24894104675e-12,9.06941709233e-12,9.78898833195e-14,6.02795670484e-18,1.65945810525e-18,9.71685405748e-13,6.30769077496e-16,1.21483509016e-12,2.07557631683e-17,1.45707014162e-13,8.31502401655e-13,1.58500099337e-18,3.32123074456e-17,8.14165281044e-21,5.44829295924e-20,4.82403951126e-16,1.4028791283e-17,2.49170116654e-19,1.32449308682e-13,1.35429202804e-17,1.13749291155e-14,8.85499518762e-13,3.52094274495e-21,4.83533363682e-16,1.06270924084e-15,8.94794492407e-14,1.0119171126e-11,5.65813758693e-12,1.60699622012e-12,7.878003303e-17,5.79986756499e-23,6.71537044722e-13,1.39591205483e-18,1.92366955698e-10,1.20362129551e-12,2.35281002445e-14,4.16055400852e-14,9.70111838083e-12,2.54098639814e-15,2.41452080552e-10,5.54806146771e-13,5.08515105024e-13,1.0,4.49527831625e-10,1.26413615686e-10,5.62563927733e-12,4.60455368699e-16,7.56633186552e-15,4.70062098749e-16,9.13914075846e-15,1.71218234106e-16,7.97635341023e-14,9.98340715652e-11,5.87805968712e-19,3.98384503156e-16,1.67757705066e-20,6.02031480806e-22,1.61755923173e-16,1.88468540768e-14,4.19291371642e-14,1.1550814992e-11,3.75146079182e-19,1.61092722846e-16,1.94408341841e-16,8.71507998147e-14,3.6616178839e-11,9.47088782811e-22,1.43676110793e-17,1.17729003629e-12,3.22598215434e-16,1.55384276646e-15
625,5.6068474516e-13,1.5666767883e-09,5.09241870894e-10,6.64031546763e-12,2.0156431049e-13,1.65291724752e-09,8.40296744947e-13,1.38847128239e-11,5.72538266796e-11,6.9397838179e-16,1.53798258851e-11,9.20613839114e-17,6.60282087659e-15,1.6289491186e-13,2.15400774948e-15,2.3880266653e-09,1.88628314899e-13,7.87296795682e-14,1.79698211814e-16,1.4433481077e-09,1.69133220155e-15,5.39915889775e-11,1.34301626589e-15,1.76632309887e-17,4.92810452332e-17,6.52723426524e-13,1.92919288942e-13,1.6120885551e-13,2.74249020845e-13,7.0954941922e-10,1.77057701833e-09,3.50591977671e-09,1.0,1.92190285908e-09,4.51897075315e-10,7.23828657602e-13,4.51407086623e-13,1.48365908448e-09,4.2209176421e-14,3.84102777362e-10,2.47856374314e-10,8.14934545627e-13,3.79352993463e-09,8.76591353089e-17,5.73375680268e-10,3.32369687328e-09,5.79471671656e-15,2.22070524133e-15,8.20051039456e-19,1.00012157933e-16,1.33374171082e-12,7.18630849272e-11,1.56312164818e-13,1.29250689715e-16,8.68526778868e-16,8.22019275565e-12,9.90458596758e-14,4.00851606682e-13,2.37551081236e-13,2.55241232203e-14,8.1798759457e-15,5.40462375275e-17,2.51660963695e-15,2.09045549425e-13,4.99535135479e-10,1.1219166568e-10,1.62062065157e-11,2.09122920803e-13,1.12934245289e-11,3.69611979911e-11,2.85918639499e-15,5.00102058696e-15,4.32218254243e-11,6.93672387326e-13,2.7599302272e-15,4.33307158058e-14,3.67082158127e-14,8.72730571621e-14,9.3174133773e-13,5.01217431681e-15,6.56399847671e-14,4.6277187811e-12,8.07540406073e-12,3.31283741759e-12,1.89662663352e-09,2.47580520538e-13,3.59059002759e-15,1.1137268191e-11,6.60413081304e-15,8.31407571658e-16,3.14114290134e-11,2.84115983981e-15,2.57865035341e-14,1.52078063531e-15,4.74833818098e-11,5.87031864227e-15,1.90645754488e-18,1.46992173208e-13,2.1841291796e-12
626,4.35970655133e-08,5.79224778492e-14,2.53804692818e-08,3.98605015661e-09,1.31637353795e-10,3.52475379884e-14,9.34681375537e-15,4.86566082564e-13,9.43545155202e-13,5.5098442898e-14,1.12556000076e-08,7.29672051947e-12,8.1987486868e-15,6.36808845927e-16,1.4619522913e-15,3.93035066578e-16,9.57582624306e-11,3.18514247095e-12,5.9738263225e-09,2.16292424509e-13,1.10946373616e-11,2.27171017728e-14,2.40386912815e-15,7.54015599957e-12,4.9496375748e-11,5.553495489e-13,1.54375331962e-10,8.21449361865e-08,1.44930057538e-11,9.28495735159e-12,6.98237162533e-11,1.10655207219e-10,2.10409340233e-13,7.91213814843e-15,1.43951098153e-07,2.45631726764e-11,3.5862765123e-13,1.42038658613e-09,1.0116489868e-08,1.20329482489e-10,5.8498743627e-09,2.52415839458e-15,8.35855118453e-09,1.75355785359e-06,4.80316064699e-10,5.98458305481e-12,3.62176200472e-16,5.11017617111e-11,7.59257153676e-12,1.62410209725e-08,2.76421377107e-12,6.5267648057e-13,2.19199415563e-11,1.57847639039e-14,5.02188785348e-12,1.06171169079e-10,5.23554929286e-16,1.94290959189e-12,4.33056101201e-07,9.58213286495e-10,3.22407898989e-11,1.18346706586e-05,8.22625930048e-14,2.88575326829e-12,1.70291853535e-11,1.42543705246e-13,2.02504376115e-12,1.26455637628e-10,5.13740125996e-08,0.00017418259813,1.06446817506e-12,3.5353806549e-09,7.85480101101e-12,8.9611802423e-08,5.07723999969e-15,1.90740492845e-10,6.85322021354e-09,3.81729839592e-15,4.95460755558e-18,1.4659209957e-10,1.30374050856e-13,2.12942109101e-06,2.03143390998e-09,5.42820725435e-15,1.42773455281e-08,4.86310058889e-09,3.08062429732e-11,2.56237197259e-12,6.14875954785e-15,3.33452680934e-06,0.999802172184,3.8065232898e-15,3.24246607342e-09,5.0718056057e-13,1.34167107979e-10,4.16562661101e-12,3.60900594387e-06,6.59496437495e-13,4.72928467221e-12
627,1.0308053892e-18,3.1713051781e-13,4.6068157622e-10,1.69772757051e-12,9.94283272387e-15,9.19116298099e-15,2.00302339819e-12,2.07610867042e-15,2.70430571252e-17,2.36712563372e-20,3.00283479722e-13,1.5151245601e-13,8.1215145286e-15,1.17316540597e-12,1.19659140084e-16,1.09658332761e-11,2.35199857085e-17,8.15943449958e-14,8.56683564199e-17,2.5075969079e-11,9.19241099801e-18,2.01004168865e-09,1.31645555568e-10,7.15874787834e-13,2.40511278428e-13,1.18955267858e-09,1.51490607015e-19,2.68574136421e-15,1.91845886399e-10,4.23526032023e-08,0.999999880791,1.91655407365e-13,1.9727475209e-09,1.6970920383e-13,7.51074082928e-08,3.693307172e-15,1.15450860677e-11,1.57117041599e-10,4.77138741386e-15,8.44957957769e-12,2.23881108097e-10,6.36062082986e-19,1.67807553877e-13,3.13627670655e-14,4.59337962835e-15,1.44274566252e-12,2.24799643113e-15,5.92653842126e-14,3.14197007655e-18,2.5589009266e-17,4.08258767504e-14,1.45415810588e-16,6.98471142035e-11,1.09211420137e-15,5.13976283671e-18,1.49994339865e-12,5.59005449826e-15,1.78230156328e-11,8.70805323966e-17,5.22379313729e-17,1.78707053563e-15,4.60555424466e-16,1.36986212304e-12,2.91271019517e-15,2.25100659141e-13,3.34206607159e-14,2.21688379459e-11,2.16629310046e-08,6.09604450252e-11,5.15474078353e-12,1.14123174886e-12,1.89345880554e-14,4.90902959016e-14,1.76699627152e-10,1.35428530203e-19,1.51745023215e-20,1.28906979627e-16,1.39891057248e-14,6.82886467173e-21,1.32596529243e-11,1.9101001654e-15,3.4753247502e-10,1.95957192936e-14,1.7550458147e-17,7.91667577507e-19,3.23096042108e-14,1.73382619026e-12,3.21613680132e-10,4.0851207906e-17,8.70303853991e-17,1.20421587198e-12,1.39953500517e-14,4.03132388582e-14,3.2457228501e-14,7.85422681754e-12,2.56688269408e-14,7.63017010685e-11,4.67437090706e-16,1.84940762704e-09
638,1.91546353567e-14,3.91829818103e-15,5.24949441555e-12,6.32590844196e-15,7.52482132187e-15,4.27881445553e-11,6.02267213878e-09,3.48490191511e-14,3.97995698898e-11,1.45028610652e-15,5.37154494481e-19,5.09671836934e-15,9.90674912032e-15,1.03959307644e-15,2.96342811401e-12,4.11258874178e-11,1.30918524058e-15,6.15056963693e-12,1.15806111615e-15,1.39119923914e-10,6.65843203065e-17,7.82485523741e-20,1.47073447713e-13,7.77018777545e-19,4.09532806701e-15,1.15920521943e-16,1.13747303243e-10,2.5263031684e-12,5.93276529927e-15,3.72754424373e-15,3.82351773533e-15,1.34329250451e-15,4.222625125e-13,1.16558116782e-13,7.15183663159e-14,2.28583699278e-15,2.97462138255e-10,3.97504876237e-11,7.12789341439e-11,1.06817027825e-13,2.53966181418e-08,3.18177992634e-13,2.24257886566e-11,1.63052391033e-10,3.94842714297e-15,1.29098087776e-09,1.82711595733e-19,1.33446076411e-09,8.06563339338e-14,1.2439689976e-15,6.34485346207e-12,1.72986421736e-13,4.84414034425e-15,6.08049814201e-17,2.63766350943e-16,1.7627441729e-14,2.29551752057e-16,1.10956056842e-10,3.13080872338e-09,9.44439761952e-08,3.32129784016e-14,3.03299332061e-15,4.05852759565e-17,2.59253596369e-07,1.83559714355e-19,2.94283068678e-15,6.73104048898e-16,3.03803981971e-09,2.66926346477e-13,2.49737941438e-09,7.67162958051e-14,8.93496387988e-10,4.54493317981e-11,9.4026013104e-13,7.41224718226e-18,5.89263668988e-16,9.60862500676e-10,1.31166160832e-12,7.90433718478e-10,4.66311830729e-14,1.09593488798e-11,1.74857263407e-14,0.999999582767,3.99986677623e-14,1.26171711967e-10,3.24015814179e-12,9.81998973782e-14,1.21255210317e-08,2.55306106456e-16,8.17413359222e-11,1.31483528492e-12,2.70265482546e-17,3.32903191801e-16,2.57242615679e-17,3.74288143881e-12,3.1270441965e-12,2.18643513532e-14,1.61421228692e-15,9.74168216335e-20
639,5.7511318951e-16,4.12002458314e-15,2.6585387225e-09,5.58953816392e-13,3.57213063857e-16,1.57679028661e-14,6.47842095927e-15,1.4281048903e-18,1.05908255017e-16,2.65941281122e-19,2.71917354288e-15,2.02629595651e-18,6.78116338239e-18,1.88168422172e-16,8.75056792432e-19,5.78139356592e-14,2.21290830305e-15,1.92315823707e-15,3.16068581339e-19,2.64335943542e-13,1.6442914592e-17,9.84363198592e-12,7.40678202907e-14,1.23518844231e-15,1.16563147311e-15,1.05155910021e-11,1.4396476374e-16,2.78223610817e-10,1.04049857584e-14,5.4812521709e-12,5.84316539598e-10,9.67455560108e-10,1.20431997708e-11,1.72862365291e-14,0.999999940395,6.69638770936e-17,1.00850274312e-11,5.28659116483e-09,6.84780574259e-13,2.06634043209e-10,6.4824853041e-08,6.79271719303e-16,6.77052858222e-10,8.27711702211e-15,8.64270677595e-14,8.28042658312e-13,4.76530520445e-18,2.31806219185e-13,5.34083444285e-20,1.86138530048e-18,3.56764401008e-12,6.71858198958e-14,5.63688356178e-16,1.14874901439e-19,9.06468438526e-18,7.7339549424e-14,4.66170538222e-18,5.93825596334e-12,1.44154371599e-12,1.42801596286e-13,1.51209105666e-16,2.49668580081e-12,1.267004588e-16,2.97133546304e-16,4.3101810234e-14,2.00218683457e-16,3.89695914427e-12,4.09169954863e-11,5.09957657699e-12,2.04404852419e-13,3.25640996009e-16,4.33466000558e-17,1.32433328193e-10,5.63999767841e-14,5.33574611886e-19,7.01260924157e-19,1.50444028979e-14,9.17728942834e-15,6.55772783687e-18,3.63199460741e-14,1.22267903127e-18,9.29320009835e-10,1.9249143566e-13,2.85667875395e-15,1.25985495907e-12,1.84575467229e-15,1.92471309839e-16,1.99481880667e-12,1.08116641964e-16,2.75456575579e-15,3.0356428482e-09,4.15599062695e-19,2.25490696432e-18,3.81370768388e-19,9.61061698973e-12,7.38967552107e-15,2.81867359314e-11,2.76099346531e-15,4.42942454294e-15
640,4.0464997278e-17,9.33555750066e-12,1.59211782647e-10,2.79494535155e-11,4.43495582056e-13,3.81572567596e-13,9.38870439726e-11,1.06588864254e-13,1.35152640591e-15,1.49543137442e-17,7.38556148205e-14,7.9033333697e-12,2.4355089004e-14,1.52099968904e-12,3.12508337791e-15,2.55028970164e-10,3.64586353314e-16,1.1110374773e-12,2.22037913365e-14,3.02804697982e-10,1.90424891474e-16,2.19012608049e-09,1.99007713086e-10,7.97377181644e-12,2.16975829664e-11,3.1473049944e-08,3.07389538689e-18,3.36636092469e-15,9.3146596214e-08,3.32727580599e-07,0.999999463558,2.9339655976e-14,7.73071118232e-09,1.20198035553e-12,8.82130535285e-10,8.1401560297e-14,5.520113186e-11,5.86889703502e-10,1.12092193166e-13,2.82182188727e-09,2.17543361103e-09,3.42683743103e-18,1.28235191021e-13,1.21661524171e-12,5.06469925338e-15,1.60338571847e-12,3.69492585196e-15,5.34022966906e-13,5.8591264783e-16,3.51656051267e-16,5.93923564843e-13,6.89660472522e-16,4.16302325945e-09,2.07163896226e-14,8.24398638717e-17,1.29346067277e-12,1.64738922915e-13,1.00877591003e-10,1.38496504321e-16,1.58095576171e-16,1.19380240827e-13,2.48243439863e-16,8.64149585222e-11,9.86124363048e-14,3.21193782292e-13,1.11798016591e-12,2.30150759561e-11,4.5730871534e-08,5.65975634415e-11,2.33854574594e-10,9.75923942353e-12,6.33521176057e-13,1.14699604523e-13,4.91659246649e-09,8.29024729011e-18,1.16954870353e-18,1.3897639719e-14,2.09041456562e-13,5.17096863891e-19,6.91830447097e-12,4.14037294033e-14,7.32158708661e-11,2.45243143284e-13,1.9113810645e-16,3.02979673407e-18,2.14811003187e-12,2.76581535452e-11,6.50121378953e-09,6.80903210639e-16,9.48914239557e-15,2.87990931016e-13,4.02947179746e-13,3.17968063988e-13,1.13136083347e-13,1.11728096393e-12,2.14115495624e-13,1.71371236646e-10,1.57152631566e-14,9.27343979384e-09
